arable_land,labor_force,farming_years,yield_3y_avg,irrigation_resources,fertilizer_subsidy,region,historical_allocation,target_allocation
5.923112394648235,2,19,3.7277585958277513,43.163427370468,479.91557242042984,A,6.676386118274143,9.568076910398776
4.324808664231545,2,28,14.296769268869848,19.076224096456052,309.9479198894875,A,5.231190202279908,9.676469466734982
2.8238546034965273,4,4,11.289807648529628,48.159958290106964,323.5922733942214,B,10.705852462836985,9.316979302780936
0.6721783899344325,2,6,12.004507803436177,87.7969150704365,317.36483482690244,B,13.868475093090517,11.942721630244403
8.432250963988142,1,14,2.8782624671254857,37.4173487534935,385.4753299048641,A,6.5096841131477055,10.710972000832864
7.289828918269342,2,31,13.407341957486832,59.73874914497078,76.17824116001015,A,8.17630162524857,15.634580419203944
4.766672432337383,2,15,3.3081591544023734,11.565462238615332,386.46963999958956,B,3.5144784881866746,6.415772937310535
4.120895379329988,1,23,3.0656479463931605,57.06488729494684,416.33981782595055,A,8.160487434066985,12.970162780031878
1.5697876788175966,4,12,6.1324657658115465,52.1562743100951,489.5089587511272,A,6.566269792797734,9.334975950891975
4.482867868530175,2,38,13.979936987696433,88.07130994453904,149.96413958549638,B,19.333546015611397,17.06969818527161
1.575761435487175,1,6,12.158277040223679,75.98561168398538,17.898892485336383,C,13.172927769858806,11.520495002741223
9.32687481351103,4,7,8.501650460510248,9.479180360506067,326.35122546051116,C,4.476485135644184,7.4691938776823905
6.874259740114957,5,29,12.102783129058576,42.99949134593681,408.51586240971716,B,9.514161930908434,14.557371102302376
1.149355402944607,4,17,13.17642614172271,45.0454840728404,22.780083508046502,B,6.933084041983983,9.814378928722713
7.111754957890131,3,38,6.031206187674359,94.43645063367929,265.73747611583275,C,15.853409231677412,17.4229676442244
6.890678444984531,2,30,8.906720898601613,74.04044529120519,183.73081004288227,A,6.303619978368884,15.438673267285617
9.230863631772376,4,8,12.89909511825585,68.77930561142189,74.95930584247601,A,6.851978406554778,12.057469289781995
8.798777974157343,2,34,3.912744341879703,37.95933745274728,65.89574223024775,B,11.537048164811722,10.299677219785854
2.7200592638409544,3,35,10.480240203492972,61.052665991391805,80.33457437768476,C,14.70221175220009,12.607948125031024
5.8985518545533,3,26,10.658307830559853,7.250973584868092,445.5357398283378,A,4.489802256910555,8.544663995903974
3.9407252265444397,5,9,4.37681896820862,50.51397079931971,499.3325021180623,B,5.408986444067525,9.979598234537134
2.348913862297268,2,24,3.750507303071877,85.07807151429276,348.0400758309914,A,9.78743343881698,12.316379206340576
6.624839785127268,5,38,9.504772907276383,64.20498938858061,64.82854351833606,A,10.231639973105786,15.568218266790653
4.402493694996312,3,13,12.44764774837311,12.66989542427891,198.9049235633185,C,7.563970560120663,9.24472479759416
8.74522379794021,4,10,5.250591191362176,24.838928680622995,413.8471185055732,C,7.440516640617488,7.863933007931572
3.3242625079196695,5,14,7.748240468423353,68.89742960422308,331.5729655127488,B,12.706351812734662,11.948184965531386
5.614100534094165,4,14,5.951519647529087,72.3646022842546,329.3864800838635,C,7.878526289551003,14.553930229437038
8.5381800000372,3,29,9.730432663492433,77.7222184069655,373.3987181226704,C,12.896760229101474,16.171942026871314
1.9851486647319665,2,14,11.530904083015237,57.6837805044646,208.4116774996146,C,9.983905196536222,9.75709642786261
2.0437349470071937,5,34,2.749788957029482,64.21693720072176,200.86363143482205,B,8.465552231645876,12.23103393987297
1.1045886382231023,3,9,13.202054918593795,7.074890715862825,28.781899077848728,B,5.384011745391048,4.761022436303478
2.8970660705055797,5,12,13.469535058940151,10.000321542162094,72.92939079240924,C,6.401433603872916,5.895159544813311
0.8704621194616601,4,4,9.381567386058174,43.79468106321828,444.1913549035211,C,7.386582841598365,9.39305591282102
1.6387209896699866,1,39,9.92987947459572,48.69721933773362,214.09453639787108,B,10.959880001154632,11.033705273295666
0.6212715519200249,4,29,13.624747020610094,92.89129323735197,40.27845865326846,A,12.403155860404203,17.884426979095377
3.103524596528457,4,30,2.897417514594528,88.68779292983335,433.57427673232866,B,15.412318923257994,14.823038665855165
7.091701752119748,1,1,8.79412723959439,95.1737697020116,33.949820393190336,C,15.419422836060795,14.617323242638118
5.860202258503092,5,15,7.4614346443088575,57.64423234058117,379.5076615046965,B,11.484506680458335,11.156513221379134
4.997631869143463,3,28,8.405587167456133,65.62035938854207,270.66523638727256,A,12.105421073293442,13.993054337832302
1.042325132848491,3,19,2.3836568384337053,80.53634964028726,246.79519273456384,A,8.56965480143636,11.554340347889097
2.6472754792519972,3,31,3.02859545199751,6.2648618041793664,254.56696619346343,C,5.470463959744664,6.492006174021509
7.940033593775123,5,33,12.23057084579131,1.3718176698690243,448.5534636158858,B,10.541315344784651,10.675834806837353
8.907645583198956,1,25,14.653603466308864,78.38802179878817,415.1527108774359,B,18.39231519811842,14.652600087751884
8.45189068980793,1,17,9.527993067363337,16.477405695478133,417.886308981457,C,6.923014726773381,7.076323267537456
7.36139939973413,2,29,2.479684912833537,8.350191194313139,135.30018280149247,C,10.853259795911345,7.932947248280883
8.616658387011002,4,39,12.82800455897049,77.30011860614562,299.8487840979955,B,15.716699242256025,18.135448299933735
1.1208852375899525,5,2,10.567311821468298,10.98011119903971,280.68762654822325,A,1.2031875157750367,4.717917306345013
1.7380774936721175,3,19,9.906454509569087,58.64483879209305,409.59292094880965,C,13.514234598085459,12.16529547528694
2.792822186456249,2,19,9.890193929416895,28.549131542405238,34.46640853597427,A,3.955294074024665,8.631559216533681
7.609651321924198,2,22,13.69724401810801,74.30105835333694,358.73324030014345,B,13.53727705675637,14.749756113183702
5.160828971032892,4,24,3.74805930248968,11.299071087377177,398.617226805533,B,4.648152921057292,7.248349056872006
3.2194608361402404,5,3,7.561546048397544,82.508884999362,223.46270089223802,C,14.565885815441673,12.366310465136205
5.531767377483389,3,36,14.676589708780908,55.04510697401906,499.4199038384164,B,15.194831836088646,14.854410126157198
5.179938490763162,2,4,13.987298701641487,57.622138405177324,458.95952280406647,A,9.920175485392086,12.17924183009543
8.565827876192994,3,23,13.820883677395374,71.9103004055309,409.8375778400156,B,12.841645708643487,17.07170717215757
0.709628412481763,3,2,8.327386765765567,75.78393169976445,150.62706101759505,C,10.279588360744889,12.437186811751378
5.388425604544104,3,19,9.460134445933909,16.539615744149216,378.66200605413565,A,4.565757004049535,10.078231000226195
6.443674172943805,4,20,2.080016024072074,57.648391105237906,173.9776366698401,A,8.480055942236255,10.202903146159924
2.6607584136155964,5,1,12.591041037376801,82.62302779289088,403.2658498758238,B,12.492635021228814,13.029237661868958
4.656011759225426,2,18,10.634628377611108,15.074325960550617,111.44494094248064,A,4.0626537248295875,6.209395862722419
8.428432007428462,3,36,6.884037850213906,11.760327789580028,341.61185929996356,A,5.1405212947570265,9.408531020175369
5.465961879128944,3,39,3.7434944900572904,42.56554352072687,226.64633266996103,B,10.340569251965992,10.779211044949879
3.2028636175532195,5,30,11.298840147324492,34.41671682845588,362.3958678489074,C,13.576113914033701,11.661698827083546
6.536436390188143,2,22,2.7153003468076418,19.905290356469852,226.61919357901905,B,6.114148925842523,6.3891042796940125
9.27134532856433,3,32,5.085056118318862,21.944437888809954,302.9096703704589,B,11.409453369717713,10.582124509650008
4.360480850135884,5,25,2.068137378520518,45.550441333625905,498.46830924511767,B,13.305143369979259,8.427166706563648
2.712567467170076,1,14,6.829891116096554,89.8951100891258,99.665947622458,C,11.840990535176896,14.635859041206055
5.723830750983999,3,21,6.923545355563759,27.096319279557456,447.24153603649205,C,8.633259664095906,8.367397276599938
2.873740919950329,5,5,14.558787506943624,8.973760106596862,88.58086852831892,C,7.230098348181701,4.14797016492739
0.560665781309919,4,21,14.787052355953522,43.136098752391014,5.599514444105003,B,9.216441163400335,11.727683408033714
4.797073037525812,5,28,7.637150056960243,69.46472486671068,163.43269097105778,C,9.841146974042838,14.752360641292722
9.647269693017192,3,19,6.7768728866739565,59.395374321037885,497.22084608550074,C,15.683316947928361,14.538414654178178
5.2041806460570665,3,31,4.478062738859677,32.7047209028697,162.91341484825313,A,8.253156987665404,11.78649359024087
6.521573277985578,2,11,4.389124022496032,39.07344742449415,339.241030363033,C,4.7948326787966735,8.714041655214057
5.97717740453583,4,7,9.125303046255159,79.0682667908688,412.6491525076243,A,9.695510652449002,13.450297999060563
4.929844422928278,1,27,11.617511230891772,89.98975408223416,83.22914039201207,B,13.995778359077365,16.038079452164798
8.211812986856307,1,20,11.44908132698788,95.61461831310918,58.75740616595226,C,15.632027196588025,17.293461861434984
8.526277803674676,4,6,2.811140242159694,88.99779634657547,155.52634548833854,A,10.497049912537854,13.194871005907503
6.4022782659712965,2,37,7.085647204838942,6.716615553693417,291.4394748855478,A,4.560914348062149,7.628042633228768
3.7462628537460394,1,10,13.642146464941266,46.832664279913075,124.15232638404234,B,11.71688018422753,11.004133633415266
3.382805556271259,1,17,4.141027534554917,24.79718347390998,322.6035688535318,A,4.767857879942589,6.152192415451048
4.006003706728707,2,36,12.304263663214416,79.569676190738,117.56417895416004,A,9.816479093597756,15.630269655631785
1.3899102943668784,2,7,8.393908356580427,46.13793964444831,89.60237992068343,C,5.515697308767972,9.57082993902003
8.024029698236863,2,10,8.103040044701004,88.12654585461152,464.11304540189946,A,13.418404078099652,14.517356219631694
5.670412678080128,5,9,4.169005092717552,70.40621292843207,379.4125962113712,B,14.535534485355242,10.008211186434625
2.0276764884662373,4,4,5.727073265137177,15.681318032115366,194.71253874933365,B,3.9343524782665886,4.70154285353589
9.483481938615471,2,8,14.89556589247297,38.88787621678331,293.49748459120053,B,8.454584852428903,12.332015266577473
0.7143628612007987,5,21,6.464634981281077,88.15634021211409,126.66452374284081,A,8.287141075885723,13.662135827736366
1.2133896351504827,4,14,8.242167951509092,49.96652741744029,271.5878819039944,A,9.210867148460832,8.441940000613815
9.488775492916982,3,26,11.132306451157103,59.79404645209399,454.5419183962042,B,16.649166890757197,15.161003738528493
6.290520842663604,5,3,7.91488272677555,40.18479375392832,428.83142308872857,B,11.811668702361937,11.011678413129534
7.50626185704261,2,25,14.76168780429084,5.365028175375408,431.51158783325656,B,6.609855299489887,9.734622553827258
4.318343679287801,2,22,9.762657939704741,92.99075807319564,230.5408842124266,B,13.754619151340068,16.272151165014
4.327296185010052,1,21,11.551944236903859,38.541617757680754,191.00445764209866,B,11.438679340375892,10.379198092090192
9.371812666515098,2,15,10.482627056808896,94.40523521079304,268.4617997042385,A,12.797592337351134,15.905268327054708
2.242700865832628,5,10,6.9837044625909765,29.041510353615596,255.06728288611023,B,7.557282189430441,8.282380947575447
4.261403648861524,5,37,10.780870065521237,89.5666799902525,383.2647461066402,C,16.99736942640178,16.81637206721027
4.500629592123776,4,3,13.89354428055592,58.45197860481635,316.1532856028546,C,10.47879313272502,10.991337875262413
1.0933471393811787,3,30,10.220477543092759,7.424487497093812,249.82999268009453,C,6.693580518310256,7.234365962279289
1.1656526093512998,4,28,9.20982396912359,19.859861578391367,180.84399163139742,B,6.852866236752666,8.817153403640297
2.285084093584957,1,30,10.293397212430532,55.88842511336092,87.7766428111944,C,11.756759875993847,10.663903669613847
2.4568877497904955,5,26,10.686206877482736,74.81469647833356,460.0217744534888,C,12.074891700888855,14.141230824928986
0.6720467462979849,4,5,11.848160336069773,17.660538950445094,470.270773109364,C,6.268468342416067,5.020189812632977
3.1152380277926714,3,32,8.330607253363706,14.442898439118279,238.1609790086952,A,4.646107132657518,8.116422711895785
4.910265937522636,1,26,3.4129610198389466,32.44541510342048,350.6237212011866,A,7.85766321050218,8.818156254795161
8.650381682974624,4,18,13.75387631411178,80.5784992018418,67.04814562627442,C,14.996705359892152,14.688862833698892
6.075896812309617,1,4,8.021269800291519,29.711975805488944,332.5462589703044,C,7.345130299268273,7.351364602052726
7.6323116675050295,4,9,8.027869499936934,19.014666672489277,308.818130091432,C,1.5695907358637822,8.87384647301309
7.662408002193528,3,35,6.014195984861045,7.433179866776685,236.68325041363093,C,6.765462995122205,7.509123849492489
3.3805856938266166,5,22,4.930234532250468,99.59285705532426,42.480936814656644,A,14.173009210060515,15.217184428181552
3.116121155426476,3,14,5.387191799807082,16.713071137737746,322.7593356203314,C,6.5542435208321494,5.881207344561552
2.1309532155588835,2,33,4.052501488273556,13.306765337133585,1.8148750298560001,A,3.47318068095808,6.477296690683153
5.008993319623232,2,2,6.373914276688648,78.67631087403757,24.302245414125622,C,14.598667937004798,11.934880562326269
7.965180600321325,5,25,11.877206561804716,61.18687519995043,193.57848688839252,B,16.24864330883876,13.344649663748209
3.931552560270212,2,12,7.057549897588782,32.86330827811689,272.1476374538131,C,10.757749342828358,8.821416365095015
6.5151974115098366,4,18,14.525137605824602,31.782691114730987,174.42327991505064,C,9.4783422380467,9.36587583857341
8.192991022536994,4,12,12.821811939579216,51.29565216986195,222.40442858853737,A,6.981466654196003,13.66066500802378
4.30147509222129,2,16,4.547310318438539,38.37327670297389,380.1220188876151,A,2.8665678120470393,7.459687556432432
0.5933617494129846,3,9,6.117916655578198,2.0404088349534666,438.7659747868638,C,8.459479336994168,3.520116913053004
4.732419237685031,1,34,3.4084200750222062,21.762275540593233,482.72011088691175,B,9.896894464828828,10.29006515117974
0.9461766843630229,4,38,9.821935544420164,59.051116043730545,264.72145129783564,A,10.273560179227719,13.138347216655523
5.789456653817785,3,16,14.900926888605918,21.44593448281178,104.69689084710177,B,9.711022839140472,8.84115474143627
3.673994194822351,4,5,2.6953521106527925,57.32076250948954,42.84590529529003,C,9.122248146507244,9.710203021112335
8.777669127232684,4,15,12.859760370752564,11.190001929607007,161.77244364412314,A,4.003491643385043,8.463898879749287
3.48181721886347,2,28,3.420908200022035,50.23309509295303,250.58556414551498,A,7.339444348325601,10.16809676018851
3.4238236002849165,4,37,5.045318338519106,11.76900412623928,233.29089308105827,B,7.753873184336857,9.65361706057233
4.035586726456376,5,8,3.9581441891410174,51.979667942848316,293.61085725894105,C,8.990000180344188,8.36936213733403
6.085920479906411,2,1,2.722650068254259,85.06050869143863,110.98022793702239,B,11.228926152488512,11.906481918034286
9.701104651148976,2,36,11.691681359701876,66.10483803727016,36.659556165511084,C,16.5911710945555,15.876903116292965
6.187255599871848,3,3,8.328504486354154,99.49559437693898,231.69327471252515,A,10.33173244536143,14.531454212802675
3.8724649054034046,1,12,14.866207489166642,57.85131862849114,233.10058463818072,C,11.999757132090886,12.932661779982524
9.118352791705384,5,10,2.0802162031756852,92.13842566534264,27.47440738007295,A,10.143059183512744,15.194768013203653
7.130909479229029,1,2,11.898066033978349,37.3709104506431,363.47715797492083,A,6.153229951691835,8.376243372608227
0.934549321218872,2,6,3.9946124088760113,33.03429059327855,25.474355801479053,C,3.098771279005558,5.320646804576436
0.590620063242677,2,25,5.115929908596628,5.842790233986872,130.4095199053817,B,2.8611865546936697,4.831400997406542
8.828209225254279,2,14,13.078030708003208,47.510485149498194,23.955987276323533,A,6.56018770836649,11.886728975055256
5.130060675251826,3,38,3.489161487957377,97.32551879806613,260.8081038637153,C,17.19874397985261,17.12652857410547
7.311955417717495,2,30,4.254119853565073,88.58301746052078,135.12203523638578,A,10.574788388597696,16.801317924927087
0.9573569417943577,5,3,5.604134556912524,61.14554450528864,233.1548686908359,B,12.346162896127176,10.550312135503313
6.757282871927786,4,24,10.819702132748663,51.71201847514267,255.20075774458718,B,9.642856639871834,12.804578631316655
7.039847675675301,4,2,8.266980160393421,45.62544529966186,23.80613692934286,A,9.272301875799583,10.033024970086249
8.39376366280758,5,39,7.233192551152134,59.07022921040811,309.51908265432,A,10.104627915533051,15.400846996368868
9.474954211768397,1,25,9.578539367029393,34.66555831170475,174.32878425610403,B,14.359824084107569,10.366845546146283
1.72457455819824,4,23,13.047890841366875,80.47132846936601,287.84493250424686,B,14.696046094140018,15.248033687964035
1.590048604212823,2,29,10.034238400320358,70.59502438059806,308.8822718555805,C,15.809604993818606,13.981712251337735
8.158912158034083,2,37,14.373507717162179,51.59336707621607,245.96621860102823,B,10.896768820483231,14.601460090045633
4.340752598921256,3,37,9.267263297261739,27.502264505440046,225.80105903716634,B,10.299510650269646,11.975592592768734
8.638934491806026,2,8,2.0390143641328864,47.420552217306025,140.6316710994584,B,9.842260141129445,9.054533049681224
2.919086220255757,4,15,8.681827638042355,88.52654588827058,484.32864608593167,A,11.41677572943687,14.259928948332037
6.8922808516817575,5,12,13.831925240369198,90.76258883168474,200.84829352706822,B,16.174475854698425,15.863730746356763
7.612129724198899,1,13,4.1849121452326274,83.15880675701003,260.65472594057286,C,12.634682115994499,13.870757135039105
5.018163822309079,2,29,5.53809971444318,67.12790650401377,390.00494362148766,A,11.115072384872072,12.757555311237816
4.479791770293206,2,37,10.51049710212432,96.28400866773323,7.33143101712197,B,15.404467964332305,17.249886406326265
3.7991318707898216,5,23,7.751453135845767,94.06188029304484,59.842768379405165,B,16.57443204921228,16.193004645765868
8.246883570320925,5,9,10.81094320941562,2.0930649066047247,34.55717461645696,A,4.032594773922917,7.445834679152147
9.387468716209144,2,30,4.991725682724326,35.88312337982534,338.5174417657041,C,11.226169568820998,10.2257783336679
1.3648449919816965,2,35,7.553710853350401,34.96554254528868,120.46876937070566,A,7.599416656574453,10.441536637435878
7.456082459966112,4,10,10.581009384503343,71.34881644373749,220.42978559433536,A,6.080645417726665,13.354143353899554
4.024868248353726,4,19,7.690859220595653,87.24987823969032,293.92738403309653,A,8.358634581952808,14.17487129736915
1.8537076575643756,4,12,9.229069428554523,82.8697418893396,320.1464237095538,B,12.096281174277149,13.874934766444369
5.03545380006336,2,17,6.441238397351206,88.20937274171212,317.6643746228882,A,13.264447114892278,13.608776164079064
8.870498909387376,2,30,2.7815305886028963,55.96779562290756,84.11889027033442,B,11.906455995706496,12.764546383216397
8.656701016333733,3,38,13.492168112093822,45.62565803457983,313.85401975516385,A,11.116778386880295,15.562208962131475
8.994813309309123,1,12,2.7572707474547045,95.10858012151799,56.6315523126632,B,12.999127939633729,13.47216180855345
2.0649730844333787,3,33,14.216832229226693,83.97795639430137,240.9055380015991,C,17.853509218044742,17.859102659729306
4.253006709639562,5,4,3.9889344039797674,11.857224130513188,427.1035418391462,C,6.5431451443175295,5.847276810372459
8.918627293531934,2,36,3.2458708405883425,71.53136317474959,203.39423360162206,B,16.24177702338807,15.355314439805607
1.2767108035142831,1,3,7.871803693049928,46.47709934658394,254.71467439519003,C,8.604368868799526,8.4155856570239
0.6367381419826807,3,22,7.93390571218062,64.51409688105456,60.54034680486203,C,8.89084153213917,11.19956970758262
7.908298398095647,1,25,11.632940372002023,80.68572216561053,232.56081629225633,A,13.564456448051423,14.629525234322957
6.297138920037592,5,32,6.12607557912464,0.7852196049382476,210.0006560046754,C,9.600127779814368,7.072569769612353
6.85315591727323,5,15,8.995560230447357,87.92141327696012,433.5788792696616,C,13.630245704294856,15.448962329738386
2.645873422868971,3,24,11.21902622942946,32.826356929255894,257.8184142180503,C,8.14997339582101,9.724756799349155
5.871451427649111,5,18,12.292509052852749,25.131176253368725,233.60531956294494,A,9.650662813133273,7.855208371808298
8.59572425302613,1,21,6.5484650332356455,70.32619933081781,449.4645284105009,A,11.596325668601104,13.783091293122075
4.7917929480036765,5,2,3.14305322562645,44.49524362441545,56.925162148195206,A,6.522483915218451,6.975673363014344
4.61128727622784,4,25,14.466092682193498,49.74448982487796,123.97451916610675,A,10.100997203805655,12.776284787839483
3.6288584803745696,1,18,13.609865326586998,80.04560781564648,202.27070195920084,B,13.983235890022646,14.302169414212305
2.9659762681129673,1,19,3.729963689464846,76.30672656286897,73.9183324071147,C,12.223459270543124,11.983889542420277
8.478682377233843,2,15,10.166918194208575,24.46380430945103,234.405686200371,B,7.934319427127985,9.645001252239405
3.2472807398115235,5,33,2.186365948415616,29.020188093931388,33.3693239438565,C,6.966349505135922,8.263032030224682
2.9531547259698385,4,9,11.249775840605935,30.986348310639144,297.60292127767406,A,5.405554681465276,7.938206344850586
1.9370107023954213,1,19,12.977059323110417,95.7297170082506,181.48197373888127,C,14.240887229814732,13.725223950875579
0.5921533717689011,4,23,3.6313819356031805,85.61892028450896,63.84382630804109,C,12.499966636136985,13.556896191960476
2.26932691384786,4,25,9.20659556185808,40.96466323595017,162.15231356016918,B,9.98340534841541,9.464436199362021
7.832442334686045,3,4,7.24728909054237,59.157682076975746,453.6074699087146,B,6.03640067308031,10.429964748267166
1.699515044862776,2,18,4.909974863473548,35.49649959096334,23.850452055749372,A,6.119938445562151,7.739983505660538
4.146413043363918,5,22,6.370954752340321,63.590216323130655,126.56701800758974,C,8.375271326641629,13.919559627328837
6.491035302339265,5,20,13.80456467426722,37.41504937604112,101.76512104352963,B,13.16729913073309,10.442328716863178
5.719412404579163,5,19,8.92263616792527,53.32759414200744,298.31550171121654,B,12.222978763345264,12.863693992142414
7.691957089636942,4,35,14.209290924189215,86.4102105457129,33.57222601376303,A,12.9148305345732,20.161969564683112
