farm_area,labor,farming_years,irrigation,fertilizer,past_yield,region,resource_allocation
3.1623577918603556,5,11,1,1.2154501619592257,11.703284773950738,A,24.10881227880781
4.890472411141271,1,22,0,6.3569238310559975,20.24752237509161,C,32.254015631337765
4.915312032739195,5,15,0,1.3553715191297888,22.930272092987728,C,34.06909598131371
7.876551059994699,1,38,1,2.7958419131374437,32.55159413065697,B,59.14453073124531
8.903319968411743,4,13,1,5.426465381827363,26.240417365538885,A,40.92979402349632
3.3415753741331096,4,13,1,5.192164820476532,18.747691487985325,C,37.68559706714959
3.6306096857978507,1,29,0,0.5525217175332269,20.33838829601279,C,33.988583675087604
5.367294401566306,5,10,0,1.3173988901290312,16.014099199466358,A,25.123873485292705
3.4110461613959098,4,23,0,3.416443399168346,22.97277232364876,B,32.80174092130463
4.11016875739269,4,5,1,1.8697895964513553,18.129714953481923,B,35.923734700160495
2.7885551271492566,3,20,0,0.9797074982245182,14.376691356381448,C,26.038403131255215
3.8041659545600632,4,46,0,1.3428943043987147,23.95434713118679,B,41.7279726786182
6.00794584253732,1,20,0,3.854745330898671,24.157453976436365,B,40.527116347238334
16.3455303481039,4,13,0,2.890936694147966,38.40030430173326,A,58.60850683685278
4.212833774585532,1,29,1,10.34997767015965,21.24768474887751,A,29.25099417617311
2.5958608186696446,1,21,0,1.195021732662584,9.226917003222114,A,15.118106978851733
7.476504142362782,1,35,1,21.50867479835261,42.1900597142392,C,78.76298929163005
6.339836986867915,5,23,1,1.7343037066330922,29.301475589259926,B,51.26206064333187
4.940275852041646,2,25,1,0.8355063253484729,24.821346271286835,C,38.36250837753897
1.9244961364837379,1,25,1,1.5109687736757695,9.955583966895043,A,17.174536270931103
5.434977714874716,5,11,1,1.9029962335096815,24.34202731855332,C,39.80740870628207
4.637991876873261,3,38,1,2.176996384092184,25.2594586393249,B,44.880981126289974
5.30674035196631,2,49,0,4.905433117534435,29.772790786376728,B,49.6518498469404
1.5901405509543416,3,37,0,3.141737029451921,15.465562205327,C,30.323523092110598
2.712742683734798,1,25,1,3.1079686649904446,16.227598775311357,C,29.171188724968225
4.55887648702358,3,4,1,5.3184181142770734,20.108561607027763,B,38.80950170982003
3.7375924321544285,2,28,1,9.271389229707337,24.019657220614043,B,45.112739608407836
10.95365518285526,2,43,1,3.3051095102218904,46.42162554684472,C,71.36937389126497
3.324252718903528,2,30,1,6.772736181548146,23.37229270200392,B,38.400121002846774
8.003828447885862,3,35,0,0.7103718148407394,34.57517863346592,C,55.1084190459374
12.42942869895401,2,2,1,1.0537928139871555,27.325362527140076,A,41.87400503092484
11.956721576461003,4,35,1,3.7201936463385032,50.664761014182794,B,76.86274013854376
9.945189611149459,1,22,1,11.871968713777237,40.06955683325718,B,66.89650753098881
6.408919280425717,1,39,1,8.983901674532243,26.607198102380906,A,42.07625977937144
3.7186692546074798,1,11,0,2.6579532471788823,17.185732079703243,B,24.513085961955813
2.219773306760207,5,26,1,2.7136822449492626,9.360237477271491,A,23.417576877381357
5.456146070913268,1,32,0,4.934930567916574,28.047057452447557,B,50.425820372727095
3.152014705049169,5,4,0,1.9550196778179867,20.392780224582758,B,28.828966842988713
4.373157680760558,4,39,0,9.984576044761072,27.14720735126664,C,49.938737481010506
5.212087514505673,3,43,1,0.4855675390957725,26.833205820590265,B,45.27947208533227
4.7470009494215875,2,8,0,0.9505573195798469,18.698679579213156,B,29.290125735370694
2.8563353033586854,5,34,0,1.2176833668804403,19.50060908037809,C,36.7517153151682
3.5619906154332597,1,45,1,1.9884152715563623,23.01776315644381,B,40.692618035524866
4.98468338536249,4,45,1,5.465086908628638,27.348787734497733,B,50.837111750337165
3.084514160227195,5,47,0,3.5076850168870584,27.65525912745782,B,43.2024268477389
1.9589089183005424,3,39,1,0.9183533328997261,18.537187811259425,B,33.1580982083775
4.4846607174548705,2,4,1,2.8384588447516186,16.853595905781837,C,33.709131684717335
17.992982344222607,5,31,0,2.330097376089824,67.73787730523006,B,96.40008358774794
6.13963191773777,2,3,1,1.7569408737481162,17.32367625433832,A,27.542839373296722
2.8327517512471827,4,1,0,2.7467350631068777,13.091715788641162,B,19.87744428503141
3.522309965062653,5,4,1,3.4887887070060395,24.331407988648,B,36.386531233787565
3.583496687839806,1,20,1,3.8327229035100583,20.294721978900412,C,32.66131434361231
2.2345074188489797,4,11,1,6.294080898098343,10.944710949242182,A,19.04973587729746
3.9552868700114336,4,34,0,2.1163515470084833,21.221858062731556,B,36.99099693601814
8.910608121400433,5,14,1,0.5586246329255778,35.229139676046174,B,52.82705434880585
2.685336858063104,4,22,1,2.9692872018521186,19.77737955693834,B,35.24591135940222
1.5496455210038618,4,48,0,7.3610157094802915,17.114294622268876,A,24.19003332329675
2.1391359607027285,5,23,1,2.7685491020974466,18.31306947330641,B,31.794723611557128
5.81053853210869,4,49,1,3.181615461375526,37.094724774491716,B,59.660457145977716
7.907271823623149,3,13,0,12.576985914518113,25.32703686325696,A,37.782956491283386
2.999394769034119,1,21,1,0.6296913992415761,13.785964929689838,A,17.27900748713625
4.945265320509677,2,15,0,1.9923832519864024,13.451904702419538,A,20.260134498270514
3.988422346765891,5,28,0,5.867074395401683,23.77812807692178,B,38.55219829015555
4.330905981222475,4,16,1,10.190563629679675,17.72832327158196,A,28.997218077745732
2.9700299865371194,3,29,1,7.492386411298764,22.143970851392996,B,43.764154348068274
6.748923329522024,3,36,0,3.5618469478233106,30.38411475577788,B,48.44086440507227
3.66961456304167,3,47,0,3.923111997224887,25.775209655536095,C,47.08051527422451
6.107045770735446,2,19,0,12.14491142208965,33.91458500653742,B,47.77631470879634
4.424790640699249,4,9,1,1.2649015430393469,21.1172120057353,C,33.232326072472105
15.274502827870315,5,17,1,0.4665785024969121,40.52744882608236,A,58.2148531125138
5.849707176321588,3,6,1,3.018834498547169,15.396569132005846,A,23.720934645292246
3.828446227083248,1,12,0,8.168301985089684,19.51872881261702,B,27.19651871616786
3.464639762333439,4,49,1,7.919680878163293,29.799173394986727,B,55.93758865972951
2.7505474804614733,3,47,0,2.75185862068903,25.77536631098535,B,43.56242613945454
5.232804615464818,2,21,0,1.0444225142899737,23.904155839713024,B,35.255851398929586
3.9856740044575103,1,46,1,3.821795638134089,23.52265047457407,B,41.24640412023711
16.759091315470663,4,37,1,2.225520467602838,64.15323091887754,C,91.38062041350047
8.782051383087511,4,37,1,16.01206296215171,33.78725505334621,A,52.470521806167255
4.409933872618601,3,50,1,2.1446811538564243,29.507117873563853,B,49.45704271169798
5.278200770270734,3,17,1,3.0603338288502924,23.230110361628576,C,37.4562531643526
3.1476200129287375,5,15,0,10.076111541996136,14.47420116792723,A,24.843836401189527
1.7843254783425317,3,43,0,4.861469962860921,20.809718897038373,C,36.123000547189974
4.0116400703698565,5,20,0,6.159834571062353,21.38169987601539,C,41.73363172168161
5.423147775678893,1,25,1,1.0613024050029924,26.102536568592626,B,42.589911399403185
2.3401367820673884,5,47,0,3.5666134603737696,23.95211282692172,B,44.87245042227204
5.0576453835589135,2,38,0,1.621308723681944,17.996081111962795,A,28.991366719063848
4.8676925950545895,2,30,1,3.408031790804461,19.004434211099937,A,29.91986696411177
4.496103509515608,1,35,1,1.4441994290331317,26.30338756474187,C,43.24400354439066
4.168543200717137,3,34,0,10.308727696527267,24.230644196020776,B,43.85032376522485
1.608061410619441,2,32,0,1.5280585154812882,12.931493037446737,C,20.44038222800769
8.516861436479491,3,41,0,1.7727015860586819,26.941954312767564,A,42.52103011840547
6.679515963242915,5,28,1,1.5782247067619797,33.11590422591853,B,50.15421962024507
8.47687548407112,3,23,1,3.3207536703516607,31.859202825701438,C,54.78180458518281
3.772588594294107,2,46,1,10.208300727238802,25.36269309208677,C,47.25773319206228
2.949216813344231,1,28,1,0.4669197668521207,15.803759712754267,B,26.121402846815585
5.978834639065485,3,40,1,1.0060129938908828,28.948007008113546,B,46.02106158138177
4.655282962668604,2,11,0,0.213872061514873,17.658110636368782,B,22.647585774447656
1.3629213497053136,1,2,1,1.5006982163673332,8.777435480603428,B,14.47111637319467
7.5290582841793965,2,17,0,4.9759351607786115,28.617447961023075,C,47.28785441640252
5.427586132938283,2,23,0,5.568737538728095,23.469406592186637,B,40.28663531302414
9.26984852017596,3,19,1,6.34752246209621,40.61470450456963,C,66.37340858049755
5.28796516094001,5,15,0,3.6820416404330434,26.40324185640474,C,41.59575839330879
2.5070532965477383,1,45,0,3.955894636843402,11.895705821259432,A,19.20068953021113
6.955147177424457,1,1,1,6.117485158110142,23.827910781683894,B,37.42022229854085
5.598418559044759,1,13,1,1.3749228597665781,27.03048501023371,B,35.9868979780843
1.7587512487843668,4,27,0,3.3650548960594437,13.262482218021097,B,27.334987204146305
6.788629409966198,2,16,0,7.478012533356101,31.841822953825428,C,43.12538298192058
2.9549211635474646,5,14,0,1.567622488357917,17.35508783866074,C,30.779975456870265
3.004108097578337,2,46,0,4.609603492552212,22.230723983864852,C,41.4657993653795
9.770763322730355,2,29,1,0.6827310814538039,44.307410090106806,C,59.07885174954883
4.671563019685938,1,27,0,7.534826038045526,19.73958795089838,B,38.39713228053095
7.2569052731244446,2,23,1,2.912401285593444,29.860404196722335,B,42.595592254418975
2.7527398149182094,3,43,0,8.344438662214236,17.29872041094282,A,24.951696086169875
2.826155585894401,2,20,1,2.2419574057779985,11.557825060820218,A,20.00167794789606
4.197964240488768,1,24,0,1.803334019885907,17.750692835509565,C,33.512622907121866
3.6126342494026713,5,31,0,4.721799301916269,22.211714298981235,C,38.00288919940514
3.3168906040508848,4,28,0,4.801033427797492,20.893433865385617,C,37.2168236776304
4.254995727017022,2,7,1,0.9076806034982475,20.8578129050822,B,30.307742239399698
5.471331854890919,1,25,1,2.278147435180417,24.38509946304765,C,37.09413846807926
4.436876438895038,5,5,0,7.176344368621631,16.964816052712074,A,24.71301188382426
2.927933203626761,2,48,0,3.1276253535412386,23.26838755050809,B,34.76976555359666
8.015837632955096,4,8,1,3.676283647541025,34.86181656770511,C,45.0525693360652
2.2441562413668037,3,10,1,0.9692949831320835,8.247755283025677,A,16.126552453448788
2.2568282680854956,3,24,1,4.3341586136587145,17.00093413029697,B,30.787602104426163
5.793867631427087,3,4,1,6.2177432576416525,23.01794027806779,B,35.86474787050935
2.568578371312573,5,8,1,5.079924487706599,18.993291767721022,B,27.8725131993247
5.303099827658307,4,36,1,1.2893342384443627,35.897065555808055,C,51.143640057605886
2.9965223796495097,3,19,1,2.2898683187950697,19.611279899349434,C,34.49978219142482
5.226298840662876,4,29,1,11.696348888621449,21.570276716381507,A,36.82821667857431
12.537795657392252,1,4,1,2.224370072837901,42.52793777837037,B,58.15851578734667
3.0825486288720505,3,9,1,3.1732491171101675,14.422453942782234,C,26.756307262026606
2.0071412572624054,5,23,1,1.9165648398751034,20.015828341247317,C,35.21187351765131
7.606326665040433,2,45,0,7.336387856832202,27.314479057599705,A,42.63653328178346
12.105234950953351,3,49,0,1.583814124204929,35.88929964168885,A,51.84116163510598
4.43505262401279,5,9,1,6.063866941749294,23.179289213325788,C,40.11153872545698
2.5897528858945256,1,23,0,1.992723340118073,14.537033577517025,B,26.74315790219642
9.268650001081681,1,13,0,4.318544851973989,35.122278515992654,C,47.56070369706627
5.779762036117982,3,29,1,1.3634331036420233,25.698332073655774,B,34.361150172964074
6.599615482022267,4,49,0,1.914614177789332,35.53294870083326,C,58.004847537538005
1.371988535629162,3,27,0,2.022573069557333,9.568543657835038,A,15.491711237251536
3.268657767141231,2,40,1,0.1850011186155857,20.652778958758166,C,31.919389661921343
1.6590008817442117,3,12,1,6.755145150914947,15.976333783032622,C,25.43603709639952
4.9155985026225535,1,40,1,6.002981843474393,28.5434759189113,C,48.65759970355915
3.2587579520767194,1,41,1,1.3258872868009628,21.818149143216417,B,36.735405124992624
3.4566565749901113,2,20,1,5.4066203459359965,18.113000332375762,C,40.38729387985281
2.807240158215,4,15,0,1.9071392840228862,17.108598643757272,B,24.78969571763897
7.132808047129606,2,16,1,1.6150590866599877,29.505896489905663,B,41.160300477021
4.230862341889618,5,3,1,2.43063762482369,19.57821311778278,B,33.14734634004228
3.3326482970135487,2,27,0,7.200412710282843,21.42461570763106,B,36.23767721785204
4.684826095045426,1,47,1,0.6982431453367439,27.41722768694944,B,47.523860016446584
4.649031803386653,4,7,1,2.4058630309553504,22.739613839598764,B,38.136522570147314
10.312240932144093,1,40,1,2.363433324878887,43.53544092261065,C,63.75028872348544
12.264312517606545,2,2,1,2.7728352140168915,42.480468020746684,C,63.0105763974026
4.171895722911563,5,35,1,2.618047442742621,26.247508197018064,C,44.742598625712446
2.5420984644092486,4,45,1,6.594037698547262,24.426789448562342,C,45.66710881518773
6.112501185668321,4,27,0,0.665352586448197,26.92565277373501,B,45.64796055065764
16.030687505173184,1,47,1,5.1667423460075845,63.158472232661616,C,95.74841051132653
2.598399806718188,3,19,1,2.1642903756274805,11.954877108747828,A,18.314159096378308
6.646868412362135,4,31,0,2.5434241933377066,31.217783396977783,C,45.96383266205639
2.759191962930298,1,28,1,2.9920051141750994,12.198760681731658,A,22.302835661856346
4.540538081140997,4,21,1,4.8215206536301825,28.88802765041751,C,40.68851265509566
2.9089338728373013,2,46,0,12.492998136683804,26.883017642494057,C,48.52000787268892
4.106930970882944,3,33,1,3.576908504912266,14.769285238983057,A,25.296964478901543
6.264108466649991,2,24,0,2.90654889084724,27.401531543678516,B,37.722503155761515
3.27671816453279,5,13,1,3.3180676438497154,23.030511262431517,C,33.98046444519496
6.1567559405562164,4,7,0,1.0906688509134999,27.599095351989103,B,40.46125409271262
7.757422242556727,2,1,1,3.5020904594556224,17.568871199236803,A,28.11524197123945
5.744254046201122,3,35,1,5.847162555581866,32.9519489830556,B,52.165488887216576
2.566617556875977,2,14,1,0.6515753283162843,12.232455819048933,C,24.95106662764882
6.828797956971591,1,3,1,7.961657010165288,29.209084618818196,C,45.31610710700293
4.073432942315335,3,20,1,8.413641955799005,23.50807289818862,C,46.683989765566594
5.5858542154423905,4,27,1,7.8272847166628035,31.71514940741376,B,51.372000103983915
2.7273232950467223,4,20,1,2.731094861824248,17.37621306962451,C,32.27837827328091
2.929208823998936,5,10,1,9.138751493341776,16.927828909700928,A,28.51932767459924
3.2819236750884215,3,4,0,2.47927411969045,13.156660799394656,B,21.780598708022044
1.8733598982491158,2,7,1,6.501913697547008,9.849626237027637,A,18.311469527913346
8.42126139374864,1,46,1,2.033519534250409,25.91622021537902,A,43.23023812712454
9.088542622529074,5,32,1,1.9765346179815722,28.580231264974746,A,47.16411634034443
10.055804413436286,1,36,1,0.8051906645707676,37.82537112122623,B,62.84459502204649
5.596263616097411,1,19,1,3.2814387239713967,16.860666085329903,A,26.96085895698462
4.423227367853918,2,25,1,3.236577056186313,16.452724397822436,A,22.93981570361697
4.015513657454048,2,29,1,3.5766778172599487,15.965529265164713,A,28.368649305274865
5.004271105368806,2,6,0,1.9450896873018972,20.800383545672727,C,25.328241288013757
6.118736444863318,2,15,0,1.6272168930966133,22.36208855185745,B,34.530964336976076
1.8642476625059792,2,27,1,0.5917176795085604,8.84586307321433,A,17.22101549677349
4.62979372650266,3,30,0,14.091346813560062,26.488826943947593,B,43.94599598420662
3.6257075803345424,2,13,0,0.8072288591788493,9.615929646418309,A,17.25338735968577
4.447153282318252,1,25,1,2.1309816551252596,22.19838847738344,B,32.967299042960555
6.025840369965746,1,41,1,8.545185408963746,36.056558801506405,C,53.227883720763074
7.665320701735133,2,38,0,5.923959437594734,37.74096551179534,C,54.98788283603347
3.1178014607732734,5,3,1,2.570255727697148,12.22345347302222,A,22.718906341722818
8.168341007841715,1,3,0,2.8768138628211433,29.910099947153334,C,42.51771500045777
3.75757248864624,5,32,1,11.246701985543337,19.843551241613326,A,35.00101063690115
5.905847642457901,3,43,0,6.241512242444957,34.40170837599952,C,51.14981783039008
2.6708020986853813,4,27,1,4.481065729653563,14.434002500924157,A,25.58061483171681
3.792745848746105,4,41,0,0.449449464591769,21.86039714069616,C,39.88661473527519
1.9707330781588694,1,3,1,3.974643427106745,15.224510645127912,B,16.576593563520426
5.728693394374472,4,9,1,3.0915922332955916,28.077548856352877,C,45.49533577094002
1.6425855736061465,4,7,0,2.1919887455113023,7.899937446697603,A,15.312804306375927
14.096910126562449,5,8,1,5.409430132365468,49.2616059518997,C,75.16522153280329
3.9496160531399234,3,38,1,2.0262993402301355,26.956677382665248,C,45.0935526592883
2.755551879055231,1,11,1,0.8935596652812882,10.232236072712737,A,15.434842026624937
4.823344895928974,1,24,0,4.532759502642024,20.92866475626559,C,34.993306615142615
5.662392951865929,3,13,0,7.094327719348401,24.288479914616257,B,38.51717696022217
3.014006133056077,1,16,0,1.8280382525320775,13.621993175612195,B,27.71715076957235
3.534416321914637,1,22,0,4.609466684921565,14.388475972721086,A,20.730619571674552
6.556279726060756,2,44,0,5.880727946654226,30.61430273242207,B,51.928202901014664
10.341169344009291,2,15,0,1.8423813613346645,35.390097833699784,B,51.286413419418764
4.232377170719013,3,35,1,10.844902000834239,28.197926331883867,B,54.02680498645106
2.9769537861704585,3,33,0,2.7569980400528533,21.022270495541832,B,35.62008094163994
10.306776657858014,5,49,0,5.117054015106796,48.69556309567064,B,73.34410779593433
2.7174265571448983,3,3,0,14.581009992455964,19.359384112747783,C,35.72448113881753
4.435095740515443,1,32,0,1.8363357600287622,16.495317566868316,A,24.376391647283636
2.1960831661755837,4,13,0,2.800657448876808,15.268970054054662,B,21.07476266893346
5.105594416366294,1,2,0,0.5814419490649082,19.17121101961609,B,23.62699909216018
2.491534665478763,4,20,1,1.7454293109914687,15.662903320416682,B,29.709635742246487
4.922911722762593,2,27,1,5.046584079978072,21.563908982176308,A,32.03993493844651
6.342890390149041,2,50,1,1.522932272613887,34.234707368992,B,54.77483436652639
8.876764510837067,3,38,1,10.689176183755402,41.46324066644349,B,68.08718195960968
7.571215050397668,3,16,0,8.799874212127683,21.199366968093248,A,36.15924911918855
10.304402089604636,4,48,0,2.985687450741029,30.465970379126517,A,51.58831721195795
5.68781132022091,4,43,0,1.4620878781992879,27.998442007294706,B,53.17933437337969
2.0698410073766427,2,47,1,5.1323437505652025,24.383364879029003,C,42.68600506744722
6.022895109768342,3,47,1,0.6002306538421195,28.66266152028485,C,50.0499053331572
8.603508811950121,3,21,0,4.380477650502143,34.12982310388052,C,48.621576797332175
8.382463382135246,5,18,0,1.4833478698439926,33.668436865912916,B,50.95883702388303
8.497392356832604,2,29,0,5.135901754855112,40.67995516326708,B,51.644894543896015
7.7873342587552585,5,4,1,5.723565550851253,36.100394608361626,B,56.19855963777398
6.415847668861835,1,23,1,2.019307815384636,31.384731331537477,B,42.08148607668571
4.737761125119314,1,46,0,3.7483851597568982,17.23057147368362,A,29.884502251800004
6.514009257734158,1,11,0,1.5205321012294397,23.46442712591881,B,37.750152055468966
3.2089008874208633,3,18,1,3.426498342442676,20.781225776295063,C,32.13557381341143
5.815700332262763,3,38,1,3.4785509068133598,28.974330048833693,B,49.74538892870425
4.700792072961748,5,38,0,1.041918539357265,29.822094107480886,C,46.01792887693517
7.704399671230668,4,6,1,3.2178732925864084,26.966425402885054,B,50.3186087818384
3.5457579429401367,1,29,0,4.7760282564794,21.67412957139007,B,29.308601271302727
1.8100478185034212,3,17,0,0.0777935638407575,4.865990758257513,A,12.474045467543194
2.5247809464736495,5,42,1,9.209286809907107,18.355357305891523,A,38.46232693377357
7.0065739544631676,1,17,1,1.15652255198207,26.060805918520416,B,37.25971057261257
3.0410312890208435,1,5,1,1.416521024849101,10.353478748968133,A,16.861958240759964
7.647632789698538,4,13,1,5.201649497199724,33.090487560161215,B,51.959927769407805
3.650049607635791,1,1,1,1.4594342315977764,16.48522169300611,B,19.518356079591918
2.172672179824188,4,35,0,3.662474021376384,18.09565672905565,C,36.669738144678035
2.47495797632154,2,15,0,6.734173115984927,14.441011646171216,C,26.51036178708603
3.6846506440985243,2,46,1,5.8542223641858735,28.143690550255492,B,46.948837796818786
12.529721787747883,5,26,0,2.0048241341848527,34.006256828007,A,52.25657173603643
6.035016042071006,5,20,0,4.646772787635637,29.401407316451063,B,42.882555598372974
6.90167489988604,1,15,1,2.3304984022457056,22.166927653777694,C,38.91390076874197
3.2749075274217314,5,42,0,4.054432976994468,22.440209507500875,C,48.6653316001375
3.639705593814303,2,38,1,0.9626593333139382,24.637722337637662,C,40.3471744820359
5.0981425630640835,3,15,1,0.8958105005068511,22.441926755629932,B,39.43580533785146
3.0396744770092576,4,31,0,4.525641232148903,14.822726669424686,A,24.48569776936113
2.5193507418639722,3,35,1,3.7917071011533854,22.502026656028825,B,36.29101847083675
2.093464621015641,5,28,1,9.197181461827434,17.971215540442127,B,34.00766831970112
7.530837547077628,5,18,1,1.909423732487257,24.928565343345824,A,34.30609037963881
12.456477622871375,3,16,0,3.7406882551617846,41.88971066379621,B,65.14603359200345
2.559446541859207,1,13,1,3.7786068475828767,15.204214248700312,B,26.46545153329951
5.240583388114467,3,43,0,1.5919987448405888,24.954083910743766,B,49.50092394254514
3.3070692349604114,3,14,1,2.28092141044177,19.055970414717244,B,34.03424165965608
3.8391272304753072,1,37,0,0.5337317999581996,17.98706448996277,B,33.41633187838095
7.249942911327461,4,11,1,0.2724635446293274,19.377265773692834,A,29.836614301205625
2.9145554331210133,3,14,1,2.3668410379446425,18.50515407981911,C,33.324852070269316
5.778443292413396,2,38,1,1.2129693218808504,28.949381175617287,C,40.30941433877939
9.695111255043491,4,41,1,4.494993575778613,49.182205811000514,C,68.79742147128307
14.83784409088861,4,3,1,0.4563545390610368,56.540488686946425,B,72.19408270446479
4.6163724699181605,3,29,0,2.0627688968904376,17.42361735127025,A,27.067845307978278
2.2114250363377783,3,39,1,5.70131813995154,21.366590859559015,B,36.20928827107443
4.319010033986913,1,38,0,3.0685137938892573,25.262290271242524,C,37.106890373263376
4.711203884651631,3,23,1,2.68738384801059,25.07034807439199,C,35.9030899964155
8.814519168955435,4,30,1,10.132056798808298,42.4661804278891,B,66.18193461036192
3.077459672322424,5,1,1,8.966887390361954,16.04700672429068,A,32.177561374115655
6.115979774676983,4,48,1,1.874428762308804,23.43689441340288,A,40.6297294479215
6.302689743195596,4,44,0,7.190584183897399,36.470100588517305,B,58.41116029076175
3.127011936804129,2,46,1,2.513535811018624,25.549205356714346,B,41.838622423570975
2.237174680974354,3,14,1,6.414377296318288,12.473585687142318,A,16.34181354190671
8.278294020858686,4,3,1,3.757395879470664,29.085328490668598,B,45.76937750626747
4.6750197774157956,4,8,1,6.103063534954602,26.02027211679632,B,41.18040571870223
1.8086090790773273,1,16,1,3.600077594869063,9.44535524030378,B,27.82070240889218
3.7901913782001837,5,8,0,1.8049652608866606,18.934321202572157,B,31.646975785527626
3.3504979725222133,4,46,1,7.913376120416227,28.240471705720655,C,48.22514402785271
5.843914081839184,4,8,1,5.650983391511211,29.870658120518666,C,41.990961743003496
5.10045919507813,4,38,1,8.87562720216726,30.93886660422865,C,56.076890678707954
2.25533507856669,3,10,1,1.4790855322077727,15.549246922269727,B,21.068549060583727
3.7366664629328183,4,14,0,4.000239502620309,14.752299740666743,A,19.05490423442245
4.012904126356033,4,6,0,1.783801525121066,18.492822611264774,B,27.793913649909083
1.9210502698007483,1,8,0,2.126633429039729,7.252646643232119,A,10.88275407591438
5.1229871386834835,2,5,1,0.8546478237690485,13.634528473197081,A,20.797791444552622
4.260385463805677,2,19,1,5.36960534547683,13.95037271188243,A,25.570897175714997
5.461118522213685,4,6,1,1.6943618857087237,27.485121314327976,B,36.60439718969896
5.125848844125145,3,12,1,5.877098435742111,17.551432326352923,A,32.60457372648119
9.207870502408474,2,16,0,7.317127927491075,27.074316907410505,A,39.6610413467584
2.3749335440535604,1,41,0,4.120022422662729,10.69805513764449,A,24.356888768836654
2.1468066597404434,4,14,1,3.678106741468074,15.828021781614089,C,26.343538580538965
4.077177294341667,5,42,0,5.970864628881985,17.674408933916016,A,36.3131476758799
3.1082856796236022,4,43,1,5.340638317658685,22.630989818513473,B,43.48074330799672
2.600735740633232,2,37,1,2.3891281258233796,20.08071545189301,C,30.688630956813874
4.9765408528528905,5,3,1,9.250860778673463,18.653172397909792,A,30.855658874305732
9.263286039551836,5,37,1,6.362706756010991,30.638075933426016,A,48.87743095445178
3.210431839751518,1,20,0,2.8396270781675343,16.179316780401326,B,26.10125498414439
3.5552284363600433,1,40,1,2.144134847757303,21.965025160730793,B,35.35473996497116
5.619180856015314,5,43,1,6.637176139849966,33.58459890987814,C,57.167189117805066
