farm_area,labor,farming_years,irrigation,fertilizer,past_yield,region,resource_allocation
3.010197059817176,3,43,0,3.5948485532624614,22.02690309508608,C,35.24385471087312
4.316896416413949,2,29,0,3.3967096911468126,18.735526179771746,A,26.192735888401028
2.5874176015757993,1,20,1,7.367666861730915,16.530960651016372,C,31.216108287049803
7.017441311227781,3,37,1,3.5298132570796854,37.351899134539394,C,50.82616707821398
5.076940639439893,2,50,1,9.73911121587387,26.48913264811829,A,42.77156638150012
2.0315235178822886,2,9,0,9.067641488076912,13.251283810622953,B,23.704878098574902
2.00014424620486,1,4,0,5.1629966173846364,10.36248478374255,B,19.894619922318988
3.380088559103068,4,29,1,1.3844744103707405,21.184326492746354,B,37.42694864655641
5.511341879342756,3,39,1,2.79707749212144,29.51303710255696,C,47.98595817657614
4.267560603590809,1,1,1,1.4138663992217915,12.188972797392347,A,16.65199860703865
3.0018723328676002,4,11,1,4.470913406304085,17.12581106292402,B,33.06303932563489
3.5051306429327167,3,6,1,0.08737512628608039,15.032079122629183,B,23.623965502247536
8.250512354265819,5,42,1,1.3545665524704813,41.936828871331805,B,68.80015325181184
8.05568797474671,1,44,1,1.7562309860199763,25.55322798273927,A,40.95329745705652
4.3414709983922535,3,11,1,4.09510462650147,20.442035956272736,B,33.73937343993368
2.664713999202744,1,36,0,2.3193756835614305,19.365147235639473,C,34.82269672235448
4.559289018089917,5,41,0,7.361193876618803,21.13235561479563,A,34.35319077930383
6.866637150656284,5,26,0,3.7198519605999887,30.282477572382057,C,50.59392601312925
2.9390107974672475,5,37,1,3.289096390870258,24.741836581126808,C,31.66694977715298
4.416792042695968,3,19,0,4.120583887156009,22.84395403529187,C,37.488838534166156
2.8653667398135703,2,50,1,3.1712897842658774,16.41205075251543,A,26.664988961876617
15.527225365799104,1,44,0,3.064666832084872,58.66163759236451,B,85.74297755189558
2.8472018936734105,5,41,1,5.952859890294791,19.33019022603461,A,33.40558344584362
3.576628406627759,2,11,0,1.4462087638908492,12.42473854197814,A,15.972717420012298
4.529003425022684,3,46,0,9.302011311806558,21.0824295236628,A,34.771153455391186
1.7264999710179258,4,28,0,5.429343723844612,16.342790889198064,B,30.542096036498975
8.29149278812253,5,32,1,0.8967782297418866,27.766578746033634,A,41.00572126864585
6.708250596249885,2,13,1,3.817192674101521,18.419223644928724,A,31.10873204349102
2.870899996442584,1,29,1,0.1507251265498834,18.4550682753849,B,33.56714237304447
3.7084725553620537,5,6,0,2.5558811980992084,7.532419315891626,A,16.227456373515224
4.311357630771058,3,20,1,0.2424228367836021,21.066849583246924,B,36.803475169532476
2.6276726729959474,4,16,1,2.22988554269141,17.58965785989661,C,33.81507923070221
3.2267724026227187,4,6,1,4.381604787682053,17.347349504840764,B,26.667134419433705
4.954170839850716,3,20,1,3.5502258981224206,27.343448400988603,C,43.1399793782962
3.902406249995269,1,35,1,9.389753745949228,28.257035732801974,C,46.46893288722651
5.252618061181402,5,49,1,2.8400718029487733,21.764221034453183,A,38.60658503312495
2.0472968523604136,3,19,1,3.092534949872756,18.35055043131142,C,30.17748437048232
3.7712919960591185,3,26,0,0.9497343192947951,23.27615279719879,B,30.720069477439942
3.6950297325448993,3,8,1,1.967452979327373,17.762262874836573,C,26.718332268567483
8.974006752914653,1,13,0,10.535710201644322,24.093402331105718,A,34.09558016299659
2.8593890291480673,2,3,1,3.8488421039422422,11.351219954586194,A,16.455041561419595
3.31371704743995,1,22,1,3.3552455682217395,13.68126709797401,A,21.68929798750537
5.313733035930076,1,10,1,3.4731230390348378,15.745929486815127,A,23.458120180458057
2.634907674230948,3,13,1,0.7149665618751025,16.28066676877251,B,22.7760066802287
4.941661499791089,3,39,0,3.0434410446324947,29.62686296550138,B,48.68556645613732
2.36280104958815,2,46,1,6.301757961755973,23.990610167422506,B,46.791830514401056
6.860604263704149,4,19,0,2.2341971113655705,17.915427554573856,A,26.667969142126832
18.307800433724573,5,35,0,2.863428244834594,66.61843477519153,B,95.13016135683922
8.526603237158694,4,9,0,1.7585759986176768,22.281688091862716,A,29.71451912394864
13.230187792235045,5,8,1,6.291367844164848,52.051564342642074,B,76.44545369368775
16.61650611347439,5,3,0,1.7289172774386639,39.32652916950141,A,53.23956726887974
1.690989942676094,5,3,0,3.545468122692465,12.51621292592577,C,21.400715187262723
1.994540048722979,3,12,1,1.868436910894992,16.439962343012635,B,23.260128968893547
12.740289337646445,2,22,1,2.3527912939697204,47.4482526726547,B,66.93585122962422
3.959986761575248,5,18,0,2.829591401418195,19.600967624154066,B,34.541575976264106
2.257029184776159,5,16,1,5.2237887933313,19.656683673327983,C,32.4676664520477
5.013959434617132,2,15,1,6.0049322081220815,14.936592109860412,A,29.8456172980912
3.4332178122599513,4,27,1,1.438382386907048,23.303478712388785,C,37.5903992660882
4.403729372594391,4,46,1,3.5394597591061805,19.812200403430417,A,33.605404155679764
6.874217572985767,4,39,1,1.6018989921920426,23.220490871357434,A,36.157807237341814
1.7028188418778258,2,42,1,3.049151305079034,13.569365049629914,A,26.549288760082273
5.582155917128297,2,27,1,5.430379512520644,27.443557180460576,C,45.3884995933604
4.406997936591493,1,21,0,1.794817755205768,12.586007621519123,A,18.878023257359057
3.0148907193549044,3,13,1,0.5887394772593539,14.722833223729738,C,19.865496634196532
6.06601724636001,1,3,1,1.3148913232773616,22.82012492964019,B,39.737635872515874
3.3275374715909165,5,36,1,7.555073286269318,27.358309947860928,C,45.990370852644844
1.7568054675243057,3,7,1,14.565785573563502,12.067038946493401,A,21.71327141018357
9.243293016491007,5,8,0,3.1115023949530274,31.96703144638311,C,48.85023930982905
6.224227592711039,1,13,0,2.1761535171540536,20.82781420710083,C,30.917558282662803
2.7073135805533055,2,6,1,10.887522613078964,11.023132124120236,A,23.220984625985306
10.502216235710788,1,4,1,2.4862592738335527,32.9130589071041,B,50.21973837957176
5.196888798413316,1,10,1,3.814403352256448,22.166284255073496,C,31.946688636056546
6.356491256326701,4,43,1,1.155210108064798,22.769234761144666,A,37.96932643907919
4.132729201198964,5,25,1,4.189083320712909,27.038701082753338,C,41.10554000054039
8.535353825804028,2,26,1,7.496010456077275,36.93180258915393,C,57.99748627456318
4.934867217905692,1,29,0,5.008618289544349,26.140409277709928,B,39.378155615700976
3.1523392627802442,1,26,0,0.9837210249493428,17.587599970388656,C,27.108691791365008
1.487880782066287,5,20,1,8.441469860695896,16.85937563350415,C,33.202098838349215
10.763340420548742,2,30,0,4.821404173438068,39.75173859220044,C,63.63336378591247
6.033801062877385,1,25,1,4.00447142306989,22.19569422812413,A,31.995256953220228
3.987627806996133,1,3,0,8.947454340406054,18.147034753929553,B,23.79204673812357
14.480632702807164,3,9,1,5.208718567285221,53.85376721409403,C,83.16533917066563
4.882630641952127,2,6,1,1.0357121297872798,22.197840763152303,C,30.026989014796143
1.942778885466048,2,48,1,0.5523068650575906,19.8519264383224,C,32.1785824713912
6.221095825046225,1,18,1,5.115946083466753,22.73941995702115,B,38.03450509798776
4.403925027543082,3,25,0,17.226498905299053,29.789221883556255,B,54.192495827024366
3.299534218758877,3,4,0,5.508363215095925,13.884001142920617,B,27.266394722240285
9.43623017155744,3,18,1,4.133200800406941,37.55059970543373,C,55.671341586081354
3.347454937074458,4,25,0,3.4242006982898077,25.89633556782363,B,36.41747087063019
4.052321999199644,4,17,1,7.400428071518232,27.170657742717967,B,38.4802669339844
2.7346366933979844,5,4,1,1.5646822327846135,10.996046056806113,B,25.449139867790542
4.594623628777014,2,50,1,4.143554717445869,31.36776053801024,B,52.2367482559696
6.316277902495669,3,44,0,12.431443978055409,38.03880435894678,C,64.23181426991741
7.470646768535694,4,37,1,5.493310240246664,35.946891604678086,B,62.260561987966774
9.46375381664823,1,40,0,3.8399898760059066,35.878236816410265,C,57.12485817106529
30.764632826066496,3,47,1,9.339379546636092,115.15706478554868,C,161.7063268780356
10.299506973010667,2,10,1,1.7597610199291618,27.23677072914843,A,39.11047859303842
2.860753257170268,1,1,1,1.621845591024946,10.023208551175072,A,13.457681639253062
2.641224577840586,3,49,1,2.7719311569572613,19.28434802816483,A,26.61166430074073
5.097755927597534,5,29,1,3.7919445905015126,30.817353585047393,B,54.90218481577523
4.3001552534052,4,14,1,2.395171526894639,23.53952540620028,B,36.64330343159352
3.632447238283524,4,11,1,0.3420299733593323,20.947652558203153,B,29.043331909760504
8.055575896707042,3,22,1,5.657137556960524,35.25394470865135,B,52.68212176427839
2.864308153535113,4,32,0,1.0491030617238348,19.345300313192045,B,34.094568675428896
5.77719273170889,3,33,1,6.129652854307767,33.72182138543084,C,57.83494999746359
4.549492733396239,3,9,1,2.5678509869986335,13.090152800126642,A,20.70708495544574
7.000865609189365,2,40,0,5.945273141825601,32.46402595482961,C,48.92599386410566
2.9225375497817345,5,31,1,3.690851019398982,21.772653162307854,C,45.43194059304559
5.702661700573947,3,38,0,2.1227206315689724,22.57445642603074,A,32.37269277238213
1.3262346463081394,2,36,1,4.237882402909276,21.17506873216303,B,32.64248161216241
2.86099740591674,3,36,0,1.2146173615747715,17.07884421365367,C,34.84005672363338
2.0670019453493937,1,26,0,0.32479180427893206,14.118595722102167,B,25.359540620112764
2.610317156352106,1,32,1,4.37721457903163,21.435614980573355,B,34.53430529874152
10.463169653757168,2,38,0,1.9275760322077855,28.675122565300523,A,41.02524277557273
4.480986233896714,1,25,0,1.5444812591035466,14.686830092420122,A,23.365276250154604
5.468878853129201,5,8,0,5.138858250741761,23.279966640990317,C,32.51913627766774
7.773041108550398,5,33,0,2.2056720502873985,25.68602876998181,A,37.119074351802574
2.5605624357062995,3,32,1,1.9050287505038803,19.129620829068305,C,30.554052492669772
5.925989287635993,3,45,1,1.7876904609691877,28.793498728891713,B,45.68625936355751
12.19728924261547,4,42,1,3.0284837454663722,53.1030736482172,B,75.99222026416182
9.246541733281203,3,33,1,2.1635007684705405,41.19905665642096,C,60.317291505184684
5.584568812788886,1,10,0,3.6811375782885154,23.376603735229004,C,33.33344725836227
3.0697694335951784,2,28,1,8.956366646619049,21.615986259115115,C,39.5680196509942
7.505906640395938,3,8,0,8.542401398288225,30.453371155983017,B,46.16301710552079
1.9401499613900783,2,21,0,4.299963777101705,11.6221728137705,B,22.805822465596446
11.521541646638763,3,14,0,2.5535246652679207,38.31264118917881,B,53.64756220039652
5.3295324248269775,5,32,1,4.083466300006992,28.09896224230495,C,49.22005164334961
3.919368055124376,4,25,1,3.6684173549176187,23.197432176925222,B,37.59770590181143
4.116790361000777,4,15,0,4.05613508730523,22.120788589392728,B,34.78647960976347
8.806656678304503,2,32,1,7.701344017250406,26.044286523873573,A,44.548791161707456
5.631504353552584,5,32,0,3.822754185610335,18.944754541044798,A,35.70586341337209
2.7376450927779548,2,4,1,4.474650792388562,13.555495931718541,B,21.80263801831154
4.445482629789362,4,30,0,0.9512917943121307,26.4446108912684,C,38.80975730783423
2.643239092403125,4,20,1,6.862495158731159,21.337071514178653,C,39.00618369767181
3.862284699973457,3,13,1,5.025985753778429,15.348235673646078,A,27.755109223202332
1.3552987338842848,5,41,1,3.585851095168735,9.98771359718966,A,28.771534033013513
4.2027170982679145,2,32,0,8.248848652845364,24.65309720516541,C,39.68647388361109
3.2583020917968675,4,27,1,5.660353454858785,23.45877113319151,B,41.94701107128288
2.92008858481841,5,27,0,2.3187198889145892,20.505546743004796,B,30.06741417490889
9.597617861010397,2,30,1,5.615989132552488,40.25882580002486,C,63.72662319019213
3.005379942223838,1,4,1,4.410937786867861,11.555531293288414,C,22.873915024652877
5.646784866670048,3,47,1,4.545838248546569,24.69970476776383,A,37.11129549652196
3.8428500485252326,3,41,1,3.8372087444214227,24.17549394685319,B,48.87599740834095
2.0208195222753473,2,5,0,1.5903611832782525,6.618012485064057,C,12.928085394353968
1.9774309266114698,2,33,0,1.8361351129168335,9.642844327029911,A,18.718277079115296
5.305804081275954,5,40,1,4.042389533878973,27.84193225514891,C,52.956635282022276
3.7214392709016284,5,17,1,0.22200540873672178,16.860591014849522,A,24.46989908985735
8.381054377276147,3,7,1,0.8268864613602254,30.63560583815831,C,47.29251290070214
6.654629644477486,3,14,0,3.0710443172205233,27.49713431333501,B,43.21898459393988
1.8486686353691915,2,37,0,7.784563558701778,15.533292957906841,B,26.590522172946102
7.520440153969811,4,25,1,2.7394316034199697,23.262364371856737,A,37.7279381179676
10.038565096290462,5,19,0,3.4624778585808924,29.42793923987122,A,39.66539204260742
5.424727816617428,1,21,1,1.9845522956061101,24.121979666200176,B,38.15435665624259
2.110095031089463,5,23,1,1.8792614905569387,16.550179196631802,B,31.801935183276466
3.8939262943557353,4,8,1,7.762780366407431,20.01914254999654,B,38.12497315574245
5.700219118070292,5,15,0,2.0374190141941204,18.778210745019106,A,29.795979803714616
6.087481181119979,5,28,1,2.46336754074753,19.211224269384704,A,32.920170522019305
8.026892345990312,1,34,1,3.4860476930913062,38.82336289353307,B,61.154211353654404
1.5825465594521375,2,17,1,9.458003285259744,17.80383951030121,B,29.688947698027363
1.7251637202101004,4,33,1,5.613698643962917,14.091605855482376,A,21.29189441385233
3.261929219896759,1,16,0,4.353464888335475,11.91116011706213,A,18.290979432451685
7.311473153746413,2,47,1,7.046935104206002,39.35026603702182,B,62.898638386954474
5.038494697132395,4,4,1,3.187704781513228,23.57917745271145,B,36.04154403152157
3.133404162622436,1,26,0,2.842668884258909,13.268359923640936,C,27.703483682209125
9.799406551827802,2,2,1,4.169348713204608,35.40712795581836,B,51.27033482861931
7.841634532852865,2,10,1,6.143142773322857,31.97658584459826,C,46.81727642160322
3.092055232383879,5,23,0,3.191173991902759,19.169211334468738,B,37.612019421856004
3.226611511274394,3,36,1,4.161905396081494,23.958759963559615,B,45.72361625693097
7.150340340332953,3,40,1,3.356035887931534,26.842991281576623,A,40.34812995770163
4.933381019869549,2,33,1,5.293613765329466,26.07304637389284,C,39.901545120516
2.612040820518861,5,41,0,3.442364444539902,14.79270417441278,A,28.28003437235196
3.325111494710999,5,4,0,2.4152945305960967,11.385518116582222,A,16.268591101486553
4.383376300242087,2,18,0,7.559211018321798,22.57774394335806,B,33.289513112378984
3.1142816926420704,3,22,1,4.652852249041807,24.459697604417823,B,38.45729726046611
5.00328480186232,2,32,0,3.651245686948197,17.35721680773422,A,29.141635088136738
5.053610417353999,2,9,1,0.8874222402623526,13.564272166810449,A,20.014743378227642
2.764670993812171,3,42,0,8.292043344459655,26.001679841462114,B,40.142621759142735
2.552965121385765,5,28,0,0.7731576530694423,18.348831214894957,C,28.623382877399806
4.65481551840794,4,5,1,11.937842711551268,25.716062004953216,B,44.21165642530886
5.062017413159305,2,42,1,8.318630174442808,31.277418948923703,B,55.8890762646738
8.121027501301828,5,19,1,7.899753617098622,39.250906200874375,C,59.40172776331578
4.096734280198134,4,31,1,7.8790505982538495,19.01979261885166,A,33.52866587234065
4.197312043055437,4,9,1,4.171627741876067,16.275247938728626,A,30.903520212098584
2.3707520505099784,3,1,0,5.35218661412854,15.036175325869555,B,22.064099876215334
4.146072009557224,3,21,0,3.247939250314143,15.659784239778844,A,22.84887004555418
3.440007533407166,2,3,1,9.884162576119875,20.13356679815581,B,33.5937726673622
3.0353062859793236,1,9,0,7.750870145256624,16.78958725012486,B,28.32897440395351
8.91556372073394,4,24,1,3.511823306780943,38.719041563876935,B,49.26290313627196
7.489433284080024,3,13,1,3.217959454365164,32.096800134785624,B,52.11932287737889
9.453114694289956,2,35,1,1.437354725858951,27.988666954688785,A,39.73098261498469
5.818667437898182,4,40,1,3.580095037274535,28.912167095024564,C,47.42788552604959
4.792150133205422,5,41,1,3.622988327569968,29.243404064139064,B,50.34800602985673
2.9799976308075635,3,30,1,2.429839645571915,15.072752933373797,A,25.540668908794306
2.5558950478029763,5,14,0,1.3821925449826975,10.922634980875452,A,16.352924816448258
3.4181975568832064,1,21,1,3.3077373244176274,16.118831462883136,B,30.998835523260436
2.252959207023024,2,7,1,10.4018270439161,17.38705871717852,C,31.426927706735597
2.3898033220852164,5,33,1,2.4167234253267478,22.774997806289193,C,37.68927962509961
6.187974383367947,4,16,1,2.191967886012746,17.733008186431178,A,30.416469168570597
5.960835087893591,3,39,1,12.65426428714535,24.901475765101118,A,38.037203714713534
2.6091977944536424,4,15,0,13.619295188650325,14.563938807201653,A,29.879147660311816
5.263726682661627,3,48,1,2.4578713369611362,29.51518562968121,C,51.20099050208054
2.765188160763607,5,30,0,3.5483466757721334,15.147970556390064,A,21.732269036395692
7.251811472816065,4,50,1,2.2269898613352335,27.668369434508165,A,43.37223304490381
2.0802329366850096,3,37,1,0.4471565004243025,19.006048938241545,B,31.238246020296625
2.595915893516625,2,16,1,10.585603731016331,19.14849272121178,C,37.498661700388716
1.6745398795963309,2,8,1,2.7536949613082116,10.287576465575548,C,18.252428201129753
2.8794480975435044,3,22,1,2.814665116469499,16.754736501592404,B,29.475804515612992
5.569199476454345,3,46,1,5.201574941424915,35.16006893559128,B,57.76976045070493
2.0838816706865195,5,9,1,4.3744003834679965,23.729603659745216,C,31.25832910700462
4.299313402565889,5,16,1,7.91824363822015,26.34712975460562,B,43.849220906781916
4.798477584909664,1,24,1,1.1499995624494905,22.280453455512017,C,39.160226122720154
2.4341026693785444,3,37,0,5.800816269088114,20.868887923010547,B,35.29466671474695
6.519989318818341,1,21,0,0.3304793253672932,18.266555409044113,A,27.020478640322093
22.12158400948733,3,15,0,1.5396914553578187,50.30066797930612,A,68.96017581236278
4.427944340062697,3,15,1,3.5325094161294275,15.82691447447406,A,23.710004080242093
6.024937264977787,3,27,0,2.767925417751122,20.474596940564606,A,29.720042842870534
6.318165869428836,4,48,0,2.696464916962142,32.9172315556433,B,54.03648907724103
3.3164468032215306,5,40,1,1.4613487720945186,17.531266990541752,A,28.912751514058407
18.776498565639386,4,24,1,1.128455621259504,42.71702658283922,A,67.72063051859682
4.557888770783211,1,8,0,5.20503395018794,17.557521331338346,C,34.12481607799701
4.023315994391474,3,40,1,6.918756926572609,30.302012184371947,C,52.964589345926015
8.989159719789289,5,11,0,3.774437663532077,22.44215866108009,A,32.17414333295202
4.460923106717815,2,50,1,6.623948614418709,23.37926287646766,A,37.41315440765711
2.343355850221287,1,36,0,2.0204121375388695,15.679376938713556,B,28.219372818169198
4.76812625114748,4,9,1,2.545417820381315,15.715805780452971,A,24.709831776707556
3.2618517640186386,3,3,0,5.702818806513637,15.15669417563124,C,25.19663636265175
2.5469858368354608,2,6,1,4.750759494809325,9.045127202974896,A,17.362283384830487
3.2325411191928297,4,46,1,12.648326602942554,35.9198021285751,C,53.689152233175335
6.339116820320257,4,16,1,5.649759391359912,18.539810440943352,A,27.896572168020377
3.7950982888410425,5,46,1,1.874821456666925,29.738096040331833,B,49.587223111834554
6.924278544485198,4,21,0,6.881228325611454,30.71421932877063,B,52.57704043595949
7.227202165549361,5,19,0,2.3872490807132536,23.279948502560128,A,31.536012513837928
1.3837152249274125,5,23,1,0.4871689970093889,9.23019111062193,C,26.766588833691785
4.667569954035384,5,12,0,2.1401201813717536,22.304285917752807,C,31.995485175446092
5.760072819201303,4,1,0,2.7266933982584742,20.865126968279775,B,36.533501561544234
3.0341401084391983,4,49,1,7.665681384204923,19.463662170749238,A,37.46821389151471
4.505382782731304,5,3,1,9.791483624765473,18.99668757295274,A,30.652466770955087
3.952034687220327,4,35,1,6.960769625009983,25.530434039405968,C,44.99649260198788
3.94988934895818,4,10,0,3.4324260807253957,12.47186588288651,A,20.653477571032045
6.140276398599253,4,40,1,1.0590627846505967,22.527464001111557,A,39.27602069751907
5.564904994868522,5,11,0,5.446028126623896,18.241360028735674,A,28.097562738077027
9.439770980294004,5,17,1,3.4795997308971827,39.498577930772825,C,60.2934275149139
6.984164825015889,2,44,1,3.801492133664996,35.111290612083216,C,60.47400297212047
4.120308712231571,2,3,0,3.641527735135759,10.919822048243155,A,15.875895254880831
5.9088581971425285,5,1,0,1.4048329013578784,23.100353335646084,C,30.841613382563867
7.732489249704191,4,28,1,5.229168961265924,33.6712075469785,B,57.3732401834465
3.2897694619877003,2,13,1,2.0317940443366727,15.433896590803327,C,31.01305230927226
3.5184947753829365,5,17,1,3.812697078968752,19.825954791092624,B,35.041730793262545
3.3552427460571943,4,24,1,2.69597867265479,15.129725454407872,A,27.900999251734074
5.545326403546152,3,34,1,2.1226461919924517,28.49570881761505,B,49.11187853394303
5.9815621476563035,3,9,0,3.07814640720609,22.05254354496356,B,33.07885756178693
1.8425666513095624,1,9,1,2.004837394821692,13.161012246173412,C,21.9655999634709
3.6012134202069053,5,27,1,6.404402348654831,18.065121911317913,A,31.86058527963338
8.716485975060584,3,13,1,3.765621341178703,33.21783355403609,B,51.27052982886603
2.4884935516416737,4,24,1,2.3931472466286685,17.51003021860156,B,31.657625332827894
7.235481944151358,1,40,0,2.5053437314289306,30.42300432249128,C,47.632987281481036
2.8715187643600406,2,3,1,2.5013474308233894,15.290328011913015,C,26.3862492581661
5.97915038348167,3,35,0,3.877570994853319,29.02338344985609,B,49.093049488504306
2.62042359946265,2,43,1,1.7472765760365143,14.593031925776218,A,25.850707952022383
1.7624943046938535,5,5,0,1.6091305554810225,8.494147711830372,A,11.192581714716217
6.410494239109719,4,16,1,5.790333905594907,20.72312116044612,A,34.520376703179416
4.531007906137091,2,35,0,9.072080795947977,26.209841466375792,B,38.14504535846522
8.171127964413394,1,41,0,2.158740286798364,31.614642100608254,B,50.08362771569972
2.877666942708396,4,16,1,1.2278846399778052,18.985162905586563,B,31.487511912023802
6.983427822125599,4,21,1,1.935692316219415,21.577921552892732,A,36.940104961418996
3.7306698205645934,1,6,0,5.483275639138219,19.449517428553904,B,26.68743919310335
3.9868046499484655,2,21,1,2.2012277561098914,23.3650693063225,B,32.448021675587164
5.3666114664193545,1,8,0,9.979871784781189,27.43502249603766,B,36.65182860049132
5.9442310589729015,1,1,1,2.8495763695987026,22.89401954152799,B,37.01870572745031
5.318082413106742,1,37,0,2.523507652244997,27.346689246949126,B,39.0534566805369
3.315763280601385,5,29,0,1.3963849583998533,18.574257209069405,C,37.28504595811839
2.3970295610709957,1,29,0,1.445369741665601,11.345714370414347,A,18.615178011909727
5.4217205469991745,2,27,0,1.4991274908116712,21.864706659391345,B,35.429870443710215
3.7793274152532854,1,34,1,2.2198649578666045,24.190539611460515,B,35.70740443446404
3.178765615317327,1,41,0,4.251943907109496,22.288049458405254,B,32.839192882061795
2.0608543235360193,5,30,1,1.1383179402852286,19.075292140908473,B,31.408850310994918
3.034056294920553,2,10,1,2.472832085789926,16.996509868208275,B,33.78497160766795
11.410491644274218,3,27,1,4.386104713412363,45.03092871045435,B,73.09607645952636
4.0627483346061934,5,2,1,3.1764294029469458,23.329137947622964,B,34.25127721743859
8.882180853017632,3,20,1,2.1788550536171476,37.01311569819727,C,53.15289918550094
6.811260804357431,2,10,1,1.9221026783200177,18.246310401360414,A,31.00852978663182
5.5304453898554184,3,45,0,4.001951982098085,28.997570125107437,B,48.109387977956885
2.7673770667487214,2,38,1,5.83576515364953,25.704595643574386,B,44.77207213775549
5.8066126965027225,4,28,1,4.451751473497881,29.998757180653698,B,47.907404124145955
5.042022438404823,5,11,1,2.644503139356794,23.092780872981983,C,38.548601517156115
5.724111154975927,4,44,1,0.9882367935028101,21.99648329119282,A,37.0952557958942
4.333071832916191,1,6,1,0.9770909051289134,15.98025526858205,C,26.448392026784802
2.4360010155473026,3,41,0,2.8084388753203564,15.892411442296137,A,24.893015406503007
8.279929850808035,4,21,0,8.612167765624758,41.20442400642255,B,56.78486574143318
