arable_land,labor_force,farming_years,yield_3y_avg,irrigation_resources,fertilizer_subsidy,region,historical_allocation,target_allocation
6.904237807592598,3,15,6.275511431272253,32.008009883184066,184.5963793482444,C,10.094371687977807,9.375643140815233
4.013941943657186,3,39,10.514070585836615,35.9727609608504,20.295783862137316,B,14.638326568951099,11.309303692413572
7.422234700247725,2,33,6.817536069910306,36.66400855061443,192.10845252304014,C,11.903634851195841,10.563089445649783
5.8636437722580546,3,18,12.670381592413147,60.76519412941468,26.937800445672345,C,13.458936614092163,11.573290729195826
8.772157778203962,4,8,2.536664893550758,10.585033686997846,378.3450259656287,C,4.954565313565283,4.710385551477053
9.486723453533193,4,1,2.200786398221178,26.206405264119205,198.92430622959623,A,6.846877161816499,7.244494786147301
8.191905451836696,2,6,6.812820686624751,36.58252100515266,413.88260258200324,A,5.117044978624776,10.048399799301864
9.538520598032877,5,31,8.5892195267475,51.375020204380284,1.3782554987715745,A,6.276945122771243,15.683493712998292
4.17169036720718,2,14,4.903667128758642,29.23202796484642,41.479827515946255,B,8.814993225205075,7.499062969464957
4.663836776315076,1,27,14.815432936190351,42.818388692621156,9.468538829231543,A,5.407127594576103,11.962346888799269
9.658744956656028,2,19,12.034483693841407,99.04692223172125,407.5561655787969,B,22.61132380642835,17.181557535479477
7.035646981127735,2,38,12.973053792636758,98.30815423027856,211.45462121288432,A,8.356190877065504,18.46596648441001
7.343952656377257,1,9,4.73268875168049,73.02765029179525,314.20935056993653,C,11.911803019843216,12.505462593507263
5.43347058010188,5,8,5.929466337776432,61.6913191302902,338.87699128275193,A,7.813914495751153,10.545323066269818
2.0315787137636643,2,18,8.889588000265103,22.440026669319092,183.44519367548202,A,2.3828277444021095,8.447441244631525
2.796762821056975,5,22,2.00215145451488,77.26111656066377,407.0388231441052,A,7.763705448638836,13.927703205839595
4.588006066402714,2,13,2.2184227470602167,33.048267445096116,202.34815335723255,C,7.84026729048257,6.140485586990327
5.606190659895727,2,21,7.073942303323765,19.9476781904102,339.7213007755017,C,7.395345711334006,8.81688091487489
4.405709143464103,1,39,7.137301657892021,4.979845925443294,233.48300071641899,B,7.025273449166089,7.688593586304679
6.23276163712309,2,7,6.5292703794403195,95.51452434915991,421.0892052753529,A,10.191227740157146,13.331681898980104
3.280223427840374,2,21,3.3413346099709735,62.67346011792527,49.744243781577154,B,13.579320985284479,12.261897341713016
3.480930361404423,2,12,11.78282014186543,85.09200969045438,266.61443285934683,C,17.714385226695736,14.964995604353783
7.677735816158963,4,35,6.963466733901077,75.92282133236664,400.4012016392847,C,12.880151586536934,15.580196481796582
6.354854616294379,4,19,13.159846256693056,58.802102874235615,58.16670866518825,C,10.9449617700578,14.014360339307737
0.5002918290311329,1,1,11.108479041747504,17.05757313896441,158.00461755497537,C,3.8546254842873515,5.577832480861616
3.387490811786876,3,7,14.002591251464278,42.88744308355523,474.6396847779961,B,11.096350730167043,9.060320327439163
1.4610733863244807,4,37,4.343141637481935,56.8863856595205,418.7140604593319,A,10.381735953295625,12.890295204456159
8.81009719814526,5,36,3.930591426842403,26.241753024815083,405.23895593591004,C,10.935057106865104,11.006133776920983
2.0329899046896394,4,18,2.2409254409862434,73.34899580339074,465.32617122958777,C,12.716700012502521,10.218101574517808
5.279149065004267,3,1,10.493294930166009,69.42376505384632,309.463522186211,C,14.733613706577268,11.101967551103767
3.036768566609503,5,20,4.639634531363685,40.2330207566579,242.27464074078316,C,6.219514583418022,9.690508523979725
1.0424412452291754,2,2,14.10523679739565,68.78340585997485,446.88878362803104,A,8.962437045400442,10.606855441356862
6.467962672383917,3,16,3.725491837825685,99.14479037290414,325.04203030984775,B,14.318757533651965,14.343789866294145
2.5396109309018766,4,34,12.397099663015041,6.589008049191714,235.42196741336852,C,7.129410879377764,8.301043907433696
1.7261768458433737,3,22,8.2939498369553,4.426335214727583,354.96568971641034,A,2.2201641296916717,4.428237047401955
8.32374615281228,2,3,13.205144915401874,35.06639392629099,166.2666977687125,B,10.102284150874956,9.647849610835253
1.8330829228383925,3,5,11.913032956173758,28.208957712757332,332.6222752169379,B,9.464263984227568,7.6766894198238
6.193370103324659,2,16,4.7247724806664415,46.3121358596266,149.73905223795663,A,8.654291156633118,10.106916119406957
0.6424857535827985,2,35,10.103462136919426,54.03557414806197,212.30133529361578,B,10.317700117558608,10.970359806264097
5.783811579985111,1,15,12.269230470266432,55.69375856672799,157.3572532888719,B,12.16602677753366,11.994367232015211
5.777720913913389,2,37,5.312498754585517,48.08017768884283,382.7622806713034,A,6.5195854289617925,11.656412416344272
4.902214583644139,5,30,5.780682481790791,48.31101821562002,140.6647226383128,C,13.669462078101578,10.091270394198636
2.6100241994719373,1,28,6.360774429342009,94.39483968603064,187.91066191324924,B,20.451699094420572,13.717777147857372
9.396686647447144,5,4,2.0151859035126205,96.0299720623313,451.4395389974375,C,13.102751102768009,13.096470376868469
8.416077179340554,4,21,10.092286095301123,76.56293233752828,350.1629073522293,A,11.64821119892219,15.80006719523373
6.084056348130535,3,19,9.368891807361067,89.52191357064599,80.58278721901907,B,16.444631795536967,16.07553044565049
6.696130465681988,2,6,2.6801792019914608,71.77793973032288,422.3973058965228,B,16.716783705848034,11.115743610902518
4.576092508375327,1,30,11.003019739426357,31.59601338432465,303.19667297910394,A,6.9601958383333224,10.488175341090825
6.0303756267400495,3,33,13.257293037869722,12.59505178943754,134.36839005739864,A,5.876390541642168,10.224539315789848
5.079390052064784,5,16,13.450237456549553,37.605295120786664,430.17545355768635,B,12.538732935420184,12.021934768275333
8.117481600301655,3,5,2.8291666607390633,34.65295192686171,492.0440377897897,B,7.440696510437823,6.992058092256477
4.1619691296474866,4,26,6.97021773618177,2.6046914380213226,448.70235828471505,B,7.162210154148056,7.29246525971894
4.281050283067777,3,21,14.673084847887187,94.00798365988479,72.72527605208923,B,13.709429693777388,15.656998617636265
6.856964477581083,2,3,10.505314896107123,32.97039085120007,123.45117573265429,B,13.016657686072104,8.226318406425676
8.878313703894118,1,6,14.173483386135004,28.799587367802427,141.32340334761727,B,4.9060804176639685,9.530556117140085
3.422951350040511,3,15,9.730651832970558,13.055997005982467,452.4402259944041,C,7.160182763000884,6.6364157086912305
2.6097207715865456,3,23,8.875820088511718,61.04292926794068,64.82590747182276,C,14.17134146317878,9.117597576576866
6.758441983751815,1,39,8.00600013958471,24.74508493236234,58.48943259735784,C,12.398551733879614,10.556309268206942
8.812582647567718,4,3,8.561870963432963,75.47725383068065,427.0423019412121,C,15.893512791055866,13.590567708993769
6.902944977384439,1,26,5.781793435977596,44.79965671096009,35.609176211814805,B,13.168110109559516,10.351729699956856
4.071726608326822,3,6,6.312231591274398,87.44917916776693,217.52157604326027,A,7.127428444678579,12.942944047942339
7.505620802854113,2,8,8.730809608716424,87.92639828852406,173.7371009310279,B,17.936784670367494,13.745256041928783
8.38668380849608,5,13,13.417799759891002,96.43090562840882,364.677617065451,B,18.323117960374617,16.649910334933413
1.2207016170323073,1,3,11.354786393808666,80.27966550383205,352.9801259734628,C,14.566206719609092,12.272469174943483
4.584859534150067,2,2,6.642075980280733,29.133817171337295,412.0629169182743,A,1.7863623051471977,7.834591150535936
2.7502703102575796,5,37,8.803793410312093,7.313306866854729,99.48237884230376,A,6.190302810469034,9.895234942546075
4.243794660845303,2,2,12.056260136367275,99.69113439068894,113.16140593984441,B,13.740521594997443,14.564584653484989
5.856982750026322,2,39,3.266211821852508,69.34020470667066,436.19378060649603,A,9.794222675647514,13.766953660297366
0.5698993814414381,3,1,6.2115395558060795,26.157554974788077,336.8704897774893,C,3.1085179038044277,4.383407386073043
1.8993789206502183,1,9,6.849369420917842,2.2735263482850376,98.62507303983826,C,7.934851793962242,2.6036700802973245
0.7615988387599222,1,15,5.36772274049166,69.85829979590706,103.58441146689101,A,8.097760367342087,8.699729417231495
5.232234463706403,3,21,14.163282749958977,64.13192982210275,5.05719833249546,C,12.447986657539783,13.05019366227824
2.4088700422610367,2,22,6.877771747906857,19.67539531887382,137.33700172251483,A,1.0954970684904288,7.051462417693808
8.424559027980193,1,24,6.911438552054398,19.776853449349385,74.40799417027738,A,3.922852115192669,9.445314015823428
5.415879589150766,5,6,8.4401689059092,41.346936225604004,291.5953267515067,B,9.550886444798444,10.338818383110546
9.772191496482694,2,37,4.666758263698398,26.695828054685034,9.638487843184606,B,11.376103305253546,11.090792036700872
5.424131697455499,5,22,6.317379690594696,5.785771545345164,256.21805854167246,C,3.9348657223512835,8.167674346715375
0.6583797306965145,1,17,2.429377108507462,73.00902381384468,249.93536340246496,A,4.671454486559199,10.191201212747467
9.499415542751139,2,11,5.715901853383934,12.406016385025842,199.4624898059007,C,6.239376753144533,9.27405035805011
4.187614298961958,3,7,4.300683188263467,71.45027467002218,196.1637759744535,C,10.3961368505682,9.979125072577165
7.073004378080586,4,17,8.19326134359868,32.186013182343764,168.11239039882548,C,10.882485057528317,9.852129656212679
4.404770463163695,2,33,9.809752940937276,81.91612691668634,42.72904633900143,A,10.787944715710198,13.801371314641072
4.681448690526213,4,6,6.472134769148997,92.21709828501851,120.90512596060954,A,9.09331941408737,13.066795565534319
3.1989894176606133,3,18,10.746466571349464,39.69321351210991,357.18369065850317,B,9.604761973368962,11.151833808138349
5.496492480563864,5,38,13.24427706301686,37.08997504932074,475.58358008860773,C,14.179139726547014,14.478828371332122
6.913733915521987,3,30,2.3818420271224716,32.4874135800422,382.71739625185637,B,9.31676504019492,10.79503079415778
5.200870337903492,2,8,13.162588771720806,64.47315938227881,313.4540449245305,C,10.454915127465238,11.635635047435873
6.113283268255456,3,20,10.549060043069508,2.187247185392782,7.3732462671283745,B,4.254124421833985,7.493954484005252
3.755943791565118,4,27,6.990435225750103,29.690405563469046,301.0112546418466,C,7.40722358142564,11.109209223400992
7.788288744845706,5,28,10.26526915238884,55.51156275905007,164.9535221753078,C,12.749404553770773,14.213316633049208
4.722559790789015,2,1,10.426991497461923,11.3343159116857,225.3647741230424,C,5.135175969705307,6.536659288714212
9.406728205369715,4,13,3.491814911472125,55.950298837195525,53.861939895661294,A,5.964344460900971,12.309920663227517
4.796043450966321,2,17,10.253128779112808,64.41743318670474,62.22036575678458,B,9.692929057380544,10.978664275948757
7.424922400998994,2,13,2.9505434706786158,43.989207150781965,227.83853069559385,A,9.23914817721323,8.087092458591858
7.02344681137923,4,5,9.050940459117541,80.38039706006398,306.1180648856641,C,13.633355922497813,12.030036653891422
4.542303763082507,4,16,7.8182238995190705,97.9433944540596,61.375930385863754,B,15.08395743316781,15.372223807981545
1.5249685564363924,2,18,4.1516419152832365,10.907695168933952,212.17052417825693,B,2.73528983663957,4.343596027003562
3.706031934273233,2,29,2.588333615831501,87.51543752018577,112.4741804291951,B,13.556091325536658,12.415647098574498
5.102968359314703,1,19,3.7020452734331757,40.58004810909011,26.118695202257737,B,10.627927879695594,8.621789564224368
6.427985612525333,2,29,5.75650921547511,24.402009603951047,324.8862415601302,B,9.913324106184724,10.33817566028218
6.062116413992838,2,17,5.89438282206522,54.22586074761535,137.66819362025623,C,10.794119257162365,11.456157625347426
0.7961616365632516,5,6,5.578163029580048,20.922885626847766,222.9500128289395,C,2.8759568011995738,4.743670950625531
2.3579211474644692,5,38,12.723931956073192,0.2203951783684377,33.91756432869125,A,8.16983804286302,6.694377552887848
7.937774335446938,2,24,8.263968423599353,63.073382341649754,29.824542034387335,C,15.169065554446115,12.986886730302544
7.017230127390965,3,11,7.979475053410895,46.80377156672798,116.98334670673222,B,12.306911528285132,9.800193279356371
3.96364041787663,5,30,2.8124625544530883,30.522648988158664,417.8663829948052,C,9.827804289431382,8.931232170090338
3.8469343999871937,3,7,6.697576584185828,9.900754100078524,314.81565540624916,B,8.56904051413158,5.8735268089740975
0.550815392595117,1,3,3.4575055328959357,18.14079660785791,287.84462787382375,B,5.427591867125166,2.8333572022457725
4.314196000682238,2,38,2.3723297716487846,88.56368752035847,9.712752088745392,C,13.680906564461376,15.351455077011565
8.680097896557335,5,13,3.7743023987616207,5.9156276644623755,357.025977104704,C,5.714572065708255,5.3964045375381025
7.19326706626073,4,32,9.047113869378775,91.74078143989841,229.46528767302337,C,18.931565733249112,16.882037463609095
5.24961042366549,2,30,6.243086161474091,18.900204130996666,452.8433512833223,C,8.833098899466993,11.774481927201432
2.4107971546085842,2,33,13.12147826540687,62.248312578310326,322.7654745994213,A,8.929994139080213,13.087072870093253
8.103459790325779,5,5,7.602997258981586,36.574549447409574,231.9876265999119,C,10.60785617120731,10.093428273688065
8.717452273973874,3,9,9.685609888346454,96.38081403495336,276.17197685614974,A,12.571211935711746,16.12875308313897
8.557037732648485,3,14,12.963326678909713,58.751980936555206,283.54842066752315,A,11.116248782484156,12.787345803173558
9.518171131681845,5,15,3.1842637226851647,35.50543791690458,122.01066621800355,A,1.0650111042120285,8.79927753592089
8.076811456053289,5,14,10.977476009500311,21.022588464253978,75.72601648175625,A,4.963097906093538,10.983754171093556
9.704971773155766,2,19,14.705172924541095,89.97905592418326,202.45663174056156,C,16.7818073425436,18.4987889138539
9.019489894107112,2,12,12.455805679211531,35.427396395423486,231.809858834014,C,10.924707077683365,10.263149505231798
8.440346315149903,2,31,6.817839157950149,36.099423520309095,447.6517129369077,B,9.720912795720555,11.680981441681379
4.173985789855106,4,39,6.7123698751673295,39.110396863283256,286.1737069116488,C,12.432544125366888,11.590466537692114
7.647823310334939,4,14,5.8331144892278965,77.18080474840895,305.13444861758205,C,14.396299078358783,15.105807240045406
6.558038345511387,3,37,9.136195484101307,90.97413978411302,89.01914941451349,C,17.502955472327972,16.225888566009957
9.502424755946338,5,38,13.232113323288278,50.42404301232594,335.80610794379004,A,11.693677939004756,15.535062397886454
7.736555711460401,2,12,8.474746225552,12.56245174188667,87.29957404496541,A,4.530942142643423,6.939391021051198
9.08950759769061,2,30,13.985919010430479,29.298266169984487,379.94353818099455,C,12.313296732278312,13.009396909860975
1.610348225613921,3,9,13.667736674679931,99.23807524150745,433.03934898604996,A,8.10039109821826,14.535248014210659
2.035878644251138,4,2,3.1030152892036504,40.30331235900104,99.45979846733644,B,4.735042987844844,6.622929026513137
2.798350962997531,2,8,8.887198829469215,56.58982181152818,2.322243252325329,B,4.5449319863822355,9.534069784804615
1.1592438160897423,3,23,13.62150893144022,76.82016656399301,426.6609770904925,A,11.010912741527955,13.240339696606515
6.914692956839357,2,34,12.764237977939244,25.37158510000429,285.9182486828881,A,8.56375073758354,10.756257674739777
9.841737299935152,4,38,9.667422578867596,17.862790041878373,230.263880074624,C,12.580833564447188,11.571310612456177
4.333069205756496,4,13,6.743036838310088,4.251800495631109,177.03006532379473,B,5.72168177068531,3.300592013824155
3.146608220803607,3,13,3.2239313599561097,55.94079978724745,384.0094036830249,B,11.449983046534989,9.621302488950375
7.561662678873739,1,23,8.079833298102425,27.843656043651276,251.40445112631076,C,10.742632572080025,9.546378911442027
9.995798180879166,1,6,5.110005852979093,22.32058440034278,448.8976604724082,A,4.8090960312595525,6.486764314280245
4.873125981106268,4,39,9.73696632670493,55.85235092330675,206.92740468761684,B,14.792892291977639,13.252475314096458
4.9761393140923476,1,5,11.595291905001087,10.658540613553324,235.29957667153684,C,6.863308759360614,5.4319914102830404
0.9252996925406253,4,14,3.917094888074801,58.2560318655875,368.1890534329022,C,7.471288299136493,9.767120307058171
2.7952121261397487,5,24,5.475617860482611,11.911350287365108,22.086463517935584,B,5.517430836977894,5.700423608654519
7.36571609813317,3,22,6.217297601592138,29.358184165105015,19.37309948118332,B,12.16947107065785,8.335925712100176
1.78456448027212,4,20,13.677834640611602,57.930553863485834,149.62299332760142,B,10.395089485744627,11.535761488439697
7.366972437052016,1,27,7.16895671322464,81.00855316765788,426.33113765486377,C,16.911145908544437,14.836261163996538
6.420138033055779,1,12,9.067061393532006,82.33001981116452,418.0181545703499,B,14.573076532610848,13.246125706504934
2.220918820579463,1,16,12.540871299741287,46.49113694291568,104.86686728371025,B,7.891321046256799,10.320521678489563
7.632507196207984,1,38,14.178780604182968,90.07829782767571,297.49520971311534,C,18.976269480294278,17.981106001530982
7.800444058809271,4,38,7.477630725496486,81.50948516495777,144.26000460628703,B,18.636181959208102,17.125536348581445
9.30562184038571,1,1,5.403621675504386,47.24814717291016,6.023487804140193,C,6.4515806033134755,10.123223264572086
4.820028628521661,3,38,5.6779925324943505,5.473497904353863,69.73725389192542,B,5.747197377091956,8.322337282286409
1.2544840053953727,2,24,3.3935876919551924,21.615271013560232,25.657742430567897,B,5.49017574068987,6.532574954521489
4.760232458794038,2,38,7.639874812355714,85.04506735736295,39.54774594291821,C,14.23196224571734,14.399768860115804
1.9643779101956274,4,14,3.0178061028494074,60.789795554954665,302.5450046346038,A,6.118538433008302,9.975897458292383
9.212435799132045,2,8,13.727288548971924,62.50803782769976,1.4442551188117991,A,6.735645213340821,13.272220935735511
7.477217354718118,1,12,11.672367711315685,61.511560817335074,265.15564774201425,B,12.012476121697349,11.597102412608113
1.3448304661727266,4,19,14.881747568991537,26.095495777442544,413.1615946069486,B,3.803877455839994,8.168763320659906
4.583396946373524,4,14,14.711944523933564,55.31125391739765,315.45316603717555,C,10.84489186332881,12.527969041526935
7.170020814081029,5,21,5.711029437612913,62.819329982192286,18.878712128760576,C,13.227182811551561,12.496553917552822
2.2593578947409454,5,34,8.866923247996615,19.573210831423403,335.0050119999388,A,10.304371315546492,8.898908484888278
7.489320874392043,3,10,11.900820400263019,50.14943747938928,200.67861830143934,A,11.589414197886123,12.531920949831436
8.87411528609465,3,1,3.569271446099992,33.157530538343224,188.4169384438551,B,6.051816161838435,5.904616476937545
7.491558824894192,3,2,4.247751883903145,61.13151439732911,445.11451242732716,B,9.453713612974726,11.29957603805665
1.6007560654887323,3,19,10.993225047854942,32.869740381583334,167.48451746649772,A,5.2474974814704645,8.599392755688186
9.342672887275237,2,32,10.253039670275971,0.8716676840867521,311.5959474552623,C,10.565741409978026,8.881695088019818
8.993895874065881,1,28,14.488826928583908,76.43774518680986,352.4674995350065,B,15.388375456570794,16.632449232028268
2.5416700518457604,1,1,14.826480612071789,61.85231898492772,486.1169328779637,C,9.005840469805822,10.834710477715138
6.44397816648285,4,1,12.289394190864598,94.59285523714578,120.52049887784034,A,9.37535489683783,13.758103551809532
9.434787552354324,3,27,7.042182987752565,39.04227652024254,395.49057044971704,B,6.895375300447649,10.777380827074573
4.43999012403494,1,6,2.0536924588004446,29.49048816999269,94.21416563341006,A,1.9790882976755069,5.938299677814909
6.710890268083485,5,7,8.412824930133445,41.27304797661895,266.7210738414219,C,9.207052029420598,8.576297658038772
2.4463721044317692,5,31,14.76862793988514,57.0288445209586,277.8326396644283,C,8.409918759391104,13.775323620565718
2.803469784529932,3,25,13.592577073026243,15.201575769415898,347.3705939228191,B,6.790476899926647,9.45252100634638
7.116818243030447,1,36,10.118094536603527,32.845919225997676,24.469813958974907,A,5.028604070313072,11.42615643875888
2.1127000983316373,4,6,3.0972441698980138,98.94859497611681,78.69317776768281,B,14.61912778162215,12.422843965589548
9.23247629501039,5,25,2.9394588952342615,42.680028744016354,67.01542635791185,B,9.795215353875616,12.165562569048634
1.290947751481005,2,16,5.860077679053682,84.77026050376995,62.372370673540736,B,14.703001103753968,12.113100600999447
6.590902512410325,2,39,13.022137565396667,67.56336154442445,420.78785278977705,C,17.967515112426412,15.202733470874943
4.125356741536782,2,25,12.574112899141292,1.2678506027301917,462.38881812873905,C,7.298414501393964,6.4685216376864245
2.3643343087085738,5,17,11.545328569347134,62.57823547562318,49.00983888711147,A,9.994003915698325,12.806722919432275
5.706204223676783,4,8,9.187178364360099,16.693489872693277,45.899716149018886,B,7.981009469379167,6.487384019647793
4.861678221223468,1,1,13.359616132080502,2.7383424117601196,355.63271847358504,A,1.5801499010750015,2.559530259764916
5.275843705878552,5,23,5.753175169086924,23.78385409374544,0.6114956941626337,B,6.409137809523369,9.012723800390328
9.589739370613339,2,32,5.1177031414754435,36.075241701960046,121.61901241074862,C,7.771631282937792,11.587651858564124
6.168868406009063,3,18,6.231110562117945,32.794579296305294,133.78815023963108,A,9.501161599336562,8.168935657858345
9.498861485146657,4,11,5.117962620623999,99.48548055697489,243.1137313853204,B,17.13292949497479,16.802711760640097
5.045665166018297,1,4,14.977017714368458,16.89816341515836,407.30178402895615,A,7.436942426140551,6.581958087583447
9.924151709269939,5,21,13.385697376677378,82.15832746098151,483.0739312366886,B,17.32877573090343,15.731090872342257
0.7440516262593776,1,26,9.525523581812507,39.44329837781897,322.1030744530403,B,10.377622553227654,9.597839491497462
8.961255326887503,2,17,2.887011710052736,88.6245740636963,220.17713698029863,B,12.049547564292858,14.742895125630294
7.23154368479434,5,39,12.377941441589485,71.03879989153981,490.10313251911464,C,17.611520393560692,17.818725887163716
6.658826509338614,1,37,10.523155454262799,51.327933225232755,99.69816532828062,C,9.16140804844611,11.385528662807975
8.882955499869718,2,5,12.21165320368757,8.491903590365125,120.66525414780888,B,11.1763233093046,5.24508472276924
8.779599658447575,1,36,7.38755191830112,5.469567277517518,375.2050869235863,A,6.456746882099113,8.914862585914259
2.1389768309904396,2,4,9.431635639599328,17.52758608978604,239.86828715545826,C,9.361292496069733,5.0687321782965755
5.874924770989465,1,17,8.63441687676048,7.685014670629053,393.2969086824991,A,3.413743463698377,6.764349239170869
1.137226535190061,1,33,4.792758034300332,49.384659796084286,76.82466423901158,C,10.201150791906425,9.729350161250611
5.967720324395481,1,17,13.857371198181887,52.808949300184906,294.90257107599587,B,12.730291714422256,12.43590563756941
6.984134548287992,2,7,12.996662779448156,98.1768117596728,45.46708550948353,B,14.953269973174507,15.68137265467939
0.7890236267138133,3,36,13.1787115749811,29.055482711827242,493.73521353790386,A,10.476478311233079,11.60460603288387
7.548788430382866,4,16,11.569473472797847,9.201736110508907,321.74801782924015,B,6.931117477398946,7.615643966639967
8.712115845249459,5,28,8.706467538285724,5.186808953517385,162.8581480553597,C,11.153644139536048,8.539061647982104
9.977886501014263,3,38,2.225752906998348,34.43509254874102,497.22200032591,B,12.621170728954779,10.81957728554427
7.536304020132947,4,21,11.5739650038842,36.97173885687515,356.34589424903896,A,9.252621396662326,12.06863050574937
6.177982187472861,5,37,10.162319700128345,27.834456784448548,54.986800398938996,C,11.855261618646002,10.853258060686592
1.0909306485646761,4,23,12.573270902138061,70.88110926753039,15.181323685062809,A,9.740474985449774,13.20729417226369
3.9183365560473815,1,10,12.390893617102943,48.876171468222516,161.6145620365283,C,11.809567832504897,9.17920897795656
1.7874102988271634,1,32,3.7861257454630337,53.26149235804728,340.18533670436466,B,9.834416010851015,10.714918229672014
1.0489878716887095,3,1,3.548653555606207,53.148147345276506,27.865050159501305,A,6.997977189866694,8.155340703739148
5.3250254520321185,2,19,8.190025385541649,13.279568749099479,422.90005097149213,B,5.7330506321995705,8.813833166431168
0.9670059744035621,5,29,11.254939684255618,75.01667955614231,241.3873362970304,A,11.82063494669819,13.046144493789043
5.490924577285231,4,1,7.544237861712103,71.22597511116282,159.33967216961597,C,11.927107844223029,11.977400828126077
9.0459584461084,4,35,14.087468277433357,39.92195412283298,448.9408322938115,C,14.958245131003856,15.66770320971483
7.49708466918053,5,27,4.412462318447085,38.61116437513436,300.17086135667466,A,5.458603344199686,11.374673188292013
1.1373904599838478,3,3,12.610513305238165,83.62893841101749,68.65346498860563,A,8.33453153098396,11.307856462110717
2.634245277596783,3,13,14.4538115122443,75.13060364953662,8.309405445660111,B,13.070083698060849,12.944328312242087
4.9522760989442,4,6,5.637333386068237,14.082792768729302,301.7282268522641,C,9.739239201758501,5.125973084841631
0.5496813286576709,1,33,5.128909162739012,51.07920833222307,496.5187176683639,A,8.919136313843541,11.64328544028655
8.368367898153576,1,14,12.420049536073378,8.940643098346202,434.7046653991375,B,4.501748656072962,8.447511526149983
2.4176077951680095,2,30,14.412938300794663,48.09549600517728,426.0975312353444,C,10.406258313769857,11.733452121563886
3.1212655966151948,2,23,3.849912018490165,37.9792796234271,98.74008279332475,A,6.008813824928067,7.63543303582969
9.240380499186085,3,37,4.134240220199788,64.72008173261435,76.17489554630762,C,12.318860966699532,14.062315923362195
1.4249854910166004,5,9,14.671087165210238,54.384547357804806,436.9398604618688,C,13.029593425102865,11.548148477359783
2.970456382398122,3,34,5.912336852516062,55.103845021878215,46.70143600237697,B,11.062825313407906,11.364402694590817
6.166437216428665,5,32,8.982109236103906,40.921204957234956,179.90392308225984,C,11.36425193858699,13.830302253034862
8.33796939671059,2,12,13.443192277430477,15.717802690573723,367.7990165328827,B,10.123566722261094,8.323597858580115
2.5835438115081297,1,6,14.051383812605946,10.1949103177291,417.98677635040514,C,3.521529279924917,6.675744901158288
5.274377726402703,5,1,9.369271849137146,43.389328190928055,305.35888026611616,C,11.595546796101836,8.859239542170497
2.615422751669307,1,26,8.338960589949982,90.00379665991363,44.551743794585704,C,16.061017044633402,13.512769402690001
5.115913258801325,4,23,7.8900070932024935,36.9759170162247,58.67802046856618,A,5.467992777292609,9.00538866135189
0.9942256727797455,3,9,10.68494666540326,68.81852955024212,80.19266685264226,B,7.8574160799818005,11.030127518318029
0.743599625161139,3,27,9.67496494702208,78.55766297789616,432.1866221119971,A,4.275790880823122,14.143835601053231
2.5597356213265288,5,35,8.712794926966113,13.0621852380293,159.9265594950836,B,8.04430452245784,6.75846871857986
5.208712248390848,3,33,8.13318220224335,88.48540505632171,420.6941092727762,A,10.130932152886064,15.647997793240885
7.397867670365285,2,37,9.395762666559932,52.74848412856187,341.7269831007079,C,14.104074892185858,14.075353130840448
2.4509977545548605,2,27,10.038100601715787,71.23257990480857,36.70255726204302,A,5.543336714693971,13.009785835339306
