metric,contrast,mean_diff,sd_diff,ci_low,ci_high,t,df,p_raw,dz,n_pairs,identical_by_construction,p_bh,bh_family,bh_family_size
R2,"Full(Alg.1) - Reduced strength, coef 0.2 (R2 label ""w/o MOG"")",-0.021362836235704463,0.017155610218377797,-0.0277688463710767,-0.014956826100332225,-6.820455320236635,29,1.7252081867096713e-07,-1.2452390771165756,30,False,2.8753469778494525e-07,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
RMSE,"Full(Alg.1) - Reduced strength, coef 0.2 (R2 label ""w/o MOG"")",0.07803170328222034,0.061460993849936967,0.05508179100740203,0.10098161555703865,6.953959155391337,29,1.2090548632389889e-07,1.269613431125803,30,False,2.3251055062288248e-07,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
DI,"Full(Alg.1) - Reduced strength, coef 0.2 (R2 label ""w/o MOG"")",0.15996597819806713,0.047095611174748295,0.14238018797104277,0.1775517684250915,18.60406362863795,29,1.1554583819279151e-17,3.3966217702221395,30,False,7.221614887049469e-17,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
EOD,"Full(Alg.1) - Reduced strength, coef 0.2 (R2 label ""w/o MOG"")",-0.052091424962581546,0.043667553623967965,-0.0683971574629846,-0.0357856924621785,-6.533832591192686,29,3.724129961183053e-07,-1.1929091657195547,30,False,5.81895306434852e-07,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
AOD,"Full(Alg.1) - Reduced strength, coef 0.2 (R2 label ""w/o MOG"")",-0.01954407757191717,0.04030254946027889,-0.03459329686738216,-0.004494858276452178,-2.6560930499744497,29,0.012712682043487812,-0.4849340261012343,30,False,0.014446229594872514,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
R2,"Full(Alg.1) - No correction, same base (R2 label ""w/o HED"")",-0.02235543998808801,0.02126740889390265,-0.030296820982015055,-0.014414058994160962,-5.757437977288966,29,3.104644532450013e-06,-1.051159551199361,30,False,4.085058595328965e-06,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
RMSE,"Full(Alg.1) - No correction, same base (R2 label ""w/o HED"")",0.08181950204787558,0.07672479193551042,0.053169993897667606,0.11046901019808356,5.840926483466972,29,2.466408761215491e-06,1.0664023972413952,30,False,3.425567723910404e-06,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
DI,"Full(Alg.1) - No correction, same base (R2 label ""w/o HED"")",0.22469994438183008,0.06556353963878161,0.20021811633312608,0.24918177243053408,18.771596055696367,29,9.082917936285914e-18,3.4272088666933014,30,False,7.221614887049469e-17,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
EOD,"Full(Alg.1) - No correction, same base (R2 label ""w/o HED"")",-0.10106998541923047,0.0485727191205177,-0.11920733681785928,-0.08293263402060166,-11.396996483453352,29,3.1368293038852686e-12,-2.080797353931485,30,False,1.3070122099521953e-11,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
AOD,"Full(Alg.1) - No correction, same base (R2 label ""w/o HED"")",-0.058703875618137884,0.037128185497113865,-0.0725677679294533,-0.04483998330682248,-8.66011534324269,29,1.5511381577397134e-09,-1.581113508030205,30,False,5.53977913478469e-09,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
